Time,Temperature,Humidity,Temp_0,Temp_1,Humid_0,Humid_1,Set_Temp,Set_Humid,Duty_Cycle
2026-03-18 19:18:07,22.138,55.361,22.1227,22.1378,55.3613,50.9865,37.5,50,100
2026-03-18 19:18:08,22.218,55.145,22.0421,22.2184,55.1446,50.9468,37.5,50,100
2026-03-18 19:18:08,22.238,54.794,22.0623,22.2385,54.7936,50.8385,37.5,50,100
2026-03-18 19:18:09,22.218,54.374,22.022,22.2184,54.374,50.6661,37.5,50,100
2026-03-18 19:18:09,22.178,54.031,22.1227,22.1781,54.0307,50.6737,37.5,50,100
2026-03-18 19:18:10,22.238,53.858,22.0018,22.2385,53.8582,50.631,37.5,50,100
2026-03-18 19:18:10,22.259,53.753,22.0421,22.2586,53.753,50.634,37.5,50,100
2026-03-18 19:18:11,22.299,53.611,22.0824,22.2989,53.611,50.7485,37.5,50,100
2026-03-18 19:18:11,22.279,53.536,22.0623,22.2788,53.5363,50.8186,37.5,50,100
2026-03-18 19:18:12,22.238,53.419,22.0018,22.2385,53.4188,50.8995,37.5,50,100
2026-03-18 19:18:12,22.319,53.359,22.1227,22.3191,53.3593,50.9331,37.5,50,100
2026-03-18 19:18:12,22.218,53.394,22.1025,22.2184,53.3944,50.9834,37.5,50,100
2026-03-18 19:18:13,22.259,53.373,22.022,22.2586,53.373,51.0735,37.5,50,100
2026-03-18 19:18:13,22.319,53.358,22.1025,22.3191,53.3577,51.1406,37.5,50,100
2026-03-18 19:18:14,22.279,53.455,22.1025,22.2788,53.4554,51.3069,37.5,50,100
2026-03-18 19:18:14,22.279,53.468,22.0018,22.2788,53.4676,51.3558,37.5,50,100
2026-03-18 19:18:15,22.359,53.497,22.0421,22.3593,53.4966,51.4137,37.5,50,100
2026-03-18 19:18:15,22.339,53.565,22.0018,22.3392,53.5653,51.4855,37.5,50,100
2026-03-18 19:18:16,22.379,53.594,22.0421,22.3795,53.5943,51.6106,37.5,50,100
2026-03-18 19:18:16,22.339,53.683,22.0623,22.3392,53.6828,51.7052,37.5,50,100
2026-03-18 19:18:17,22.339,53.732,22.0623,22.3392,53.7316,51.7418,37.5,50,100
2026-03-18 19:18:17,22.339,53.819,22.0824,22.3392,53.8186,51.8151,37.5,50,100
2026-03-18 19:18:18,22.42,53.825,22.022,22.4198,53.8247,51.9203,37.5,50,100
2026-03-18 19:18:18,22.379,53.956,22.0018,22.3795,53.9559,51.9768,37.5,50,100
2026-03-18 19:18:18,22.42,54.018,22.1227,22.4198,54.0185,52.079,37.5,50,100
2026-03-18 19:18:19,22.44,54.131,22.0421,22.4399,54.1314,52.1798,37.5,50,100
2026-03-18 19:18:19,22.48,54.173,22.0824,22.4802,54.1726,52.3308,37.5,50,100
2026-03-18 19:18:20,22.46,54.205,22.0421,22.4601,54.2046,52.34,37.5,50,100
2026-03-18 19:18:20,22.44,54.285,22.1025,22.4399,54.2855,52.3507,37.5,50,100
2026-03-18 19:18:21,22.4,54.363,22.0421,22.3996,54.3633,52.4193,37.5,50,100
2026-03-18 19:18:21,22.44,54.464,22.0623,22.4399,54.464,52.4361,37.5,50,100
2026-03-18 19:18:22,22.541,54.58,22.1227,22.5406,54.58,52.5689,37.5,50,100
2026-03-18 19:18:22,22.5,54.647,22.0623,22.5003,54.6471,52.6253,37.5,50,100
2026-03-18 19:18:23,22.561,54.781,22.0623,22.5608,54.7814,52.6802,37.5,50,100
2026-03-18 19:18:23,22.5,54.81,22.1025,22.5003,54.8104,52.784,37.5,50,100
2026-03-18 19:18:24,22.581,54.917,22.0824,22.5809,54.9172,52.8786,37.5,50,100
2026-03-18 19:18:24,22.48,54.96,22.022,22.4802,54.9599,52.9046,37.5,50,100
2026-03-18 19:18:24,22.5,55.096,22.1428,22.5003,55.0958,52.9793,37.5,50,100
2026-03-18 19:18:25,22.541,55.116,22.1025,22.5406,55.1156,53.0694,37.5,50,100
2026-03-18 19:18:25,22.541,55.142,22.1227,22.5406,55.1415,53.1182,37.5,50,100
2026-03-18 19:18:26,22.541,55.239,22.1227,22.5406,55.2392,53.2036,37.5,50,100
2026-03-18 19:18:26,22.561,55.288,22.1227,22.5608,55.288,53.2052,37.5,50,100
2026-03-18 19:18:27,22.621,55.389,22.1428,22.6212,55.3887,53.2372,37.5,50,100
2026-03-18 19:18:27,22.601,55.435,22.1227,22.6011,55.4345,53.3196,37.5,50,100
2026-03-18 19:18:28,22.601,55.499,22.0421,22.6011,55.4986,53.4051,37.5,50,100
2026-03-18 19:18:28,22.561,55.633,22.0421,22.5608,55.6329,53.4493,37.5,50,100
2026-03-18 19:18:29,22.641,55.686,22.0824,22.6413,55.6863,53.5073,37.5,50,100
2026-03-18 19:18:29,22.621,55.747,22.0824,22.6212,55.7473,53.518,37.5,50,100
2026-03-18 19:18:30,22.702,55.901,22.1428,22.7018,55.9014,53.5866,37.5,50,100
2026-03-18 19:18:30,22.601,55.933,22.1025,22.6011,55.9335,53.6126,37.5,50,100
2026-03-18 19:18:31,22.621,56.048,22.1428,22.6212,56.0479,53.7011,37.5,50,100
2026-03-18 19:18:31,22.682,56.101,22.0824,22.6816,56.1013,53.7682,37.5,50,100
2026-03-18 19:18:31,22.722,56.194,22.1428,22.7219,56.1944,53.8094,37.5,50,100
2026-03-18 19:18:32,22.702,56.246,22.1831,22.7018,56.2463,53.8552,37.5,50,100
2026-03-18 19:18:32,22.661,56.329,22.1428,22.6615,56.3287,53.8888,37.5,50,100
2026-03-18 19:18:33,22.722,56.349,22.1025,22.7219,56.3485,53.9437,37.5,50,100
2026-03-18 19:18:33,22.762,56.417,22.1831,22.7622,56.4172,54.0337,37.5,50,100
2026-03-18 19:18:34,22.702,56.509,22.1227,22.7018,56.5087,54.0383,37.5,50,100
2026-03-18 19:18:34,22.742,56.561,22.1428,22.742,56.5606,54.0551,37.5,50,100
2026-03-18 19:18:35,22.782,56.628,22.2033,22.7823,56.6278,54.0963,37.5,50,100
2026-03-18 19:18:35,22.762,56.684,22.163,22.7622,56.6842,54.1436,37.5,50,100
2026-03-18 19:18:36,22.742,56.747,22.1831,22.742,56.7468,54.1772,37.5,50,100
2026-03-18 19:18:36,22.823,56.78,22.1428,22.8226,56.7803,54.2351,37.5,50,100
2026-03-18 19:18:37,22.843,56.88,22.163,22.8428,56.8795,54.287,37.5,50,100
2026-03-18 19:18:37,22.903,56.951,22.1428,22.9032,56.9512,54.3053,37.5,50,100
2026-03-18 19:18:37,22.823,57.024,22.1428,22.8226,57.0245,54.3084,37.5,50,100
2026-03-18 19:18:38,22.943,57.057,22.1025,22.9435,57.0565,54.3954,37.5,50,100
2026-03-18 19:18:38,22.863,57.104,22.2033,22.8629,57.1038,54.435,37.5,50,100
2026-03-18 19:18:39,22.883,57.198,22.1831,22.883,57.1984,54.4488,37.5,50,100
2026-03-18 19:18:39,22.883,57.246,22.163,22.883,57.2457,54.4732,37.5,50,100
2026-03-18 19:18:40,22.863,57.305,22.1428,22.8629,57.3053,54.5327,37.5,50,100
2026-03-18 19:18:40,22.943,57.374,22.2234,22.9435,57.3739,54.5663,37.5,50,100
2026-03-18 19:18:41,22.943,57.429,22.163,22.9435,57.4289,54.6029,37.5,50,100
2026-03-18 19:18:41,22.943,57.49,22.163,22.9435,57.4899,54.6029,37.5,50,100
2026-03-18 19:18:42,22.923,57.528,22.1831,22.9233,57.528,54.6487,37.5,50,100
2026-03-18 19:18:42,22.964,57.592,22.2033,22.9636,57.5921,54.6777,37.5,50,100
2026-03-18 19:18:43,22.984,57.61,22.1428,22.9837,57.6104,54.6563,37.5,50,100
2026-03-18 19:18:43,23.024,57.734,22.163,23.024,57.734,54.7326,37.5,50,100
2026-03-18 19:18:43,23.024,57.812,22.2033,23.024,57.8119,54.7936,37.5,50,100
2026-03-18 19:18:44,23.064,57.865,22.2435,23.0643,57.8653,54.8104,37.5,50,100
2026-03-18 19:18:44,23.044,57.91,22.2033,23.0442,57.9095,54.8211,37.5,50,100
2026-03-18 19:18:45,23.064,57.989,22.2637,23.0643,57.9889,54.8959,37.5,50,100
2026-03-18 19:18:45,23.044,58.029,22.2838,23.0442,58.0285,54.8577,37.5,50,100
2026-03-18 19:18:46,23.044,58.094,22.2234,23.0442,58.0941,54.9554,37.5,50,100
2026-03-18 19:18:46,23.165,58.102,22.1831,23.165,58.1018,54.9813,37.5,50,100
2026-03-18 19:18:47,23.105,58.177,22.304,23.1046,58.1765,54.9737,37.5,50,100
2026-03-18 19:18:47,23.084,58.201,22.304,23.0845,58.201,54.6914,37.5,50,100
2026-03-18 19:18:48,23.145,58.029,22.2838,23.1449,58.0285,54.7707,37.5,50,100
2026-03-18 19:18:48,23.125,57.015,22.1831,23.1247,57.0153,54.7814,37.5,50,100
2026-03-18 19:18:49,23.105,56.007,22.2234,23.1046,56.0067,53.6187,37.5,50,100
2026-03-18 19:18:49,23.044,55.956,22.3241,23.0442,55.9564,51.928,37.5,50,100
2026-03-18 19:18:49,23.064,56.121,22.2637,23.0643,56.1212,50.0008,37.5,50,100
2026-03-18 19:18:50,23.185,56.344,22.2838,23.1852,56.3439,48.806,37.5,50,100
2026-03-18 19:18:50,23.044,56.132,22.2435,23.0442,56.1318,48.2902,37.5,50,100
2026-03-18 19:18:51,23.024,55.406,22.304,23.024,55.4055,48.0552,37.5,50,100
2026-03-18 19:18:51,23.084,54.923,22.2435,23.0845,54.9233,48.0629,37.5,50,100
2026-03-18 19:18:52,23.105,54.257,22.2838,23.1046,54.2565,47.5639,37.5,50,100
2026-03-18 19:18:52,23.145,53.797,22.2234,23.1449,53.7972,48.2521,37.5,50,100
2026-03-18 19:18:53,23.084,53.355,22.304,23.0845,53.3547,49.1371,37.5,50,100
2026-03-18 19:18:53,23.064,53.024,22.2838,23.0643,53.0236,48.8777,37.5,50,100
2026-03-18 19:18:54,23.125,52.49,22.3241,23.1247,52.4895,49.2638,37.5,50,100
2026-03-18 19:18:54,23.125,51.963,22.304,23.1247,51.9631,48.6412,37.5,50,100
2026-03-18 19:18:55,23.105,51.42,22.2435,23.1046,51.4199,48.4916,37.5,50,100
2026-03-18 19:18:55,23.145,51.051,22.2234,23.1449,51.0506,47.7882,37.5,50,100
2026-03-18 19:18:56,23.064,50.542,22.2637,23.0643,50.5425,47.8645,37.5,50,100
2026-03-18 19:18:56,23.105,50.028,22.2435,23.1046,50.0282,47.7348,37.5,50,100
2026-03-18 19:18:56,23.125,49.651,22.2637,23.1247,49.6513,47.4327,37.5,50,100
2026-03-18 19:18:57,23.165,49.325,22.2838,23.165,49.3248,46.6072,37.5,50,100
2026-03-18 19:18:57,23.125,49.142,22.2838,23.1247,49.1417,46.3218,37.5,50,100
2026-03-18 19:18:58,23.125,48.836,22.2838,23.1247,48.8365,46.3828,37.5,50,100
2026-03-18 19:18:58,23.105,48.533,22.304,23.1046,48.5328,46.3798,37.5,50,100
2026-03-18 19:18:59,23.145,47.933,22.2838,23.1449,47.9332,46.1891,37.5,50,100
2026-03-18 19:18:59,23.105,47.396,22.2838,23.1046,47.396,45.5497,37.5,50,100
2026-03-18 19:19:00,23.084,47.202,22.304,23.0845,47.2023,44.9256,37.5,50,100
2026-03-18 19:19:00,23.145,47.106,22.3241,23.1449,47.1061,44.3214,37.5,50,100
2026-03-18 19:19:01,23.145,47.207,22.3442,23.1449,47.2068,44.004,37.5,50,100
2026-03-18 19:19:01,23.084,47.245,22.2435,23.0845,47.245,43.8392,37.5,50,100
2026-03-18 19:19:02,23.165,47.245,22.3644,23.165,47.245,43.8483,37.5,50,100
2026-03-18 19:19:02,23.225,47.311,22.2838,23.2255,47.3106,43.83,37.5,50,100
2026-03-18 19:19:02,23.225,47.301,22.3241,23.2255,47.3014,43.83,37.5,50,100
2026-03-18 19:19:03,23.246,47.298,22.2838,23.2456,47.2984,43.8682,37.5,50,100
2026-03-18 19:19:03,23.205,47.337,22.304,23.2053,47.3365,43.9246,37.5,50,100
2026-03-18 19:19:04,23.266,47.405,22.2637,23.2657,47.4052,44.0177,37.5,50,100
2026-03-18 19:19:04,23.286,47.5,22.3442,23.2859,47.4998,44.0436,37.5,50,100
2026-03-18 19:19:05,23.246,47.529,22.3845,23.2456,47.5288,44.1611,37.5,50,100
2026-03-18 19:19:05,23.266,47.7,22.3845,23.2657,47.6997,44.2496,37.5,50,100
2026-03-18 19:19:06,23.366,47.781,22.3442,23.3664,47.7806,44.358,37.5,50,100
2026-03-18 19:19:06,23.326,47.829,22.3442,23.3262,47.8294,44.4511,37.5,50,100
2026-03-18 19:19:07,23.326,47.919,22.3845,23.3262,47.9194,44.6098,37.5,50,100
2026-03-18 19:19:07,23.326,48.051,22.3644,23.3262,48.0507,44.6098,37.5,50,100
2026-03-18 19:19:08,23.387,48.148,22.3644,23.3866,48.1483,44.6891,37.5,50,100
2026-03-18 19:19:08,23.407,48.249,22.3845,23.4067,48.249,44.7776,37.5,50,100
2026-03-18 19:19:08,23.407,48.444,22.3845,23.4067,48.4443,44.8386,37.5,50,100
2026-03-18 19:19:09,23.366,48.542,22.3845,23.3664,48.542,44.9317,37.5,50,100
2026-03-18 19:19:09,23.427,48.623,22.3442,23.4269,48.6229,45.0477,37.5,50,100
2026-03-18 19:19:10,23.507,48.766,22.4248,23.5074,48.7663,45.1057,37.5,50,100
2026-03-18 19:19:10,23.467,48.84,22.3241,23.4672,48.8396,45.2232,37.5,50,100
2026-03-18 19:19:11,23.447,48.959,22.4047,23.447,48.9586,45.2461,37.5,50,100
2026-03-18 19:19:11,23.487,49.084,22.4248,23.4873,49.0837,45.3239,37.5,50,100
2026-03-18 19:19:12,23.528,49.122,22.445,23.5276,49.1218,45.4002,37.5,50,100
2026-03-18 19:19:12,23.528,49.242,22.4248,23.5276,49.2424,45.4734,37.5,50,100
2026-03-18 19:19:13,23.568,49.345,22.4651,23.5679,49.3446,45.5879,37.5,50,100
2026-03-18 19:19:13,23.548,49.438,22.4248,23.5477,49.4377,45.6474,37.5,50,100
2026-03-18 19:19:14,23.507,49.557,22.4047,23.5074,49.5567,45.7282,37.5,50,100
2026-03-18 19:19:14,23.628,49.65,22.4651,23.6283,49.6498,45.8396,37.5,50,100
2026-03-18 19:19:15,23.588,49.743,22.4248,23.588,49.7429,45.8961,37.5,50,100
2026-03-18 19:19:15,23.588,49.83,22.445,23.588,49.8299,45.9815,37.5,50,100
2026-03-18 19:19:15,23.628,49.932,22.4852,23.6283,49.9321,45.9983,37.5,50,100
2026-03-18 19:19:16,23.588,50.04,22.4651,23.588,50.0404,46.1036,37.5,50,100
2026-03-18 19:19:16,23.689,50.101,22.4651,23.6887,50.1015,46.1875,37.5,50,100
2026-03-18 19:19:17,23.689,50.217,22.5255,23.6887,50.2174,46.3096,37.5,50,100
2026-03-18 19:19:17,23.608,50.286,22.4852,23.6081,50.2861,46.4103,37.5,50,100
2026-03-18 19:19:18,23.709,50.346,22.4651,23.7089,50.3456,46.5309,37.5,50,100
2026-03-18 19:19:18,23.689,50.422,22.5054,23.6887,50.4219,46.5537,37.5,50,100
2026-03-18 19:19:19,23.769,50.494,22.4852,23.7693,50.4936,46.6117,37.5,50,100
2026-03-18 19:19:19,23.669,50.59,22.4651,23.6686,50.5898,46.6239,37.5,50,100
2026-03-18 19:19:20,23.669,50.64,22.4852,23.6686,50.6401,46.685,37.5,50,100
2026-03-18 19:19:20,23.749,50.678,22.5054,23.7491,50.6783,46.8162,37.5,50,100
2026-03-18 19:19:21,23.85,50.767,22.5255,23.8499,50.7668,46.8513,37.5,50,100
2026-03-18 19:19:21,23.769,50.883,22.5859,23.7693,50.8827,46.8803,37.5,50,100
2026-03-18 19:19:21,23.85,50.982,22.4852,23.8499,50.9819,46.949,37.5,50,100
2026-03-18 19:19:22,23.789,51.061,22.5457,23.7894,51.0613,47.0039,37.5,50,100
2026-03-18 19:19:22,23.83,51.141,22.4852,23.8297,51.1406,47.1183,37.5,50,100
2026-03-18 19:19:23,23.769,51.272,22.5658,23.7693,51.2718,47.1611,37.5,50,100
2026-03-18 19:19:23,23.91,51.402,22.5255,23.9103,51.4015,47.1885,37.5,50,100
2026-03-18 19:19:24,23.83,51.489,22.5457,23.8297,51.4885,47.2282,37.5,50,100
2026-03-18 19:19:24,23.91,51.548,22.5255,23.9103,51.548,47.2984,37.5,50,100
2026-03-18 19:19:25,23.85,51.635,22.5457,23.8499,51.635,47.3762,37.5,50,100
2026-03-18 19:19:25,23.85,51.733,22.5457,23.8499,51.7327,47.4495,37.5,50,100
2026-03-18 19:19:26,23.971,51.821,22.5658,23.9707,51.8212,47.4876,37.5,50,100
2026-03-18 19:19:26,23.971,51.904,22.5457,23.9707,51.9036,47.5608,37.5,50,100
2026-03-18 19:19:27,23.971,51.963,22.6464,23.9707,51.9631,47.6463,37.5,50,100
2026-03-18 19:19:27,23.87,52.078,22.5658,23.87,52.0775,47.6722,37.5,50,100
2026-03-18 19:19:27,23.951,52.113,22.6665,23.9506,52.1126,47.6936,37.5,50,100
2026-03-18 19:19:28,23.93,52.216,22.6061,23.9304,52.2164,47.7394,37.5,50,100
2026-03-18 19:19:28,24.051,52.287,22.5859,24.0513,52.2866,47.8508,37.5,50,100
2026-03-18 19:19:29,24.031,52.37,22.5658,24.0311,52.3705,47.9088,37.5,50,100
2026-03-18 19:19:29,24.031,52.384,22.5859,24.0311,52.3842,47.9332,37.5,50,100
2026-03-18 19:19:30,24.031,52.54,22.6665,24.0311,52.5399,47.9332,37.5,50,100
2026-03-18 19:19:30,24.051,52.613,22.6665,24.0513,52.6131,47.985,37.5,50,100
2026-03-18 19:19:31,24.051,52.656,22.6061,24.0513,52.6558,48.0461,37.5,50,100
2026-03-18 19:19:31,24.051,52.735,22.6665,24.0513,52.7352,48.0705,37.5,50,100
2026-03-18 19:19:32,24.132,52.784,22.6665,24.1318,52.784,48.1285,37.5,50,100
2026-03-18 19:19:32,24.031,52.895,22.6867,24.0311,52.8954,48.2261,37.5,50,100
2026-03-18 19:19:33,24.092,52.935,22.7068,24.0916,52.9351,48.368,37.5,50,100
2026-03-18 19:19:33,24.152,52.97,22.5859,24.152,52.9702,48.3619,37.5,50,100
2026-03-18 19:19:33,24.192,53.071,22.7269,24.1923,53.0709,48.4276,37.5,50,100
2026-03-18 19:19:34,24.172,53.123,22.7471,24.1721,53.1228,48.4855,37.5,50,100
2026-03-18 19:19:34,24.192,53.211,22.6665,24.1923,53.2113,48.4764,37.5,50,100
2026-03-18 19:19:35,24.172,53.266,22.7269,24.1721,53.2662,48.5832,37.5,50,100
2026-03-18 19:19:35,24.192,53.323,22.6867,24.1923,53.3227,48.5618,37.5,50,100
2026-03-18 19:19:36,24.212,53.37,22.6665,24.2124,53.37,48.6122,37.5,50,100
2026-03-18 19:19:36,24.233,53.413,22.7269,24.2325,53.4127,48.6519,37.5,50,100
2026-03-18 19:19:37,24.253,53.481,22.7874,24.2527,53.4813,48.7388,37.5,50,100
2026-03-18 19:19:37,24.253,53.552,22.7672,24.2527,53.5515,48.7633,37.5,50,100
2026-03-18 19:19:38,24.313,53.619,22.7068,24.3131,53.6187,48.7816,37.5,50,100
2026-03-18 19:19:38,24.253,53.652,22.6867,24.2527,53.6522,48.751,37.5,50,100
2026-03-18 19:19:39,24.313,53.759,22.7672,24.3131,53.7591,48.8548,37.5,50,100
2026-03-18 19:19:39,24.333,53.802,22.7068,24.3333,53.8018,48.8823,37.5,50,100
2026-03-18 19:19:40,24.273,53.893,22.7672,24.2728,53.8933,48.9372,37.5,50,100
2026-03-18 19:19:40,24.293,53.965,22.7471,24.293,53.9651,48.9754,37.5,50,100
2026-03-18 19:19:40,24.353,54.015,22.7672,24.3534,54.0154,48.9448,37.5,50,100
2026-03-18 19:19:41,24.374,54.116,22.7874,24.3735,54.1161,49.0333,37.5,50,100
2026-03-18 19:19:41,24.394,54.168,22.8276,24.3937,54.168,49.0105,37.5,50,100
2026-03-18 19:19:42,24.434,54.244,22.8478,24.434,54.2443,49.0639,37.5,50,100
2026-03-18 19:19:42,24.474,54.302,22.8276,24.4743,54.3023,49.1417,37.5,50,100
2026-03-18 19:19:43,24.434,54.35,22.8075,24.434,54.3496,49.1615,37.5,50,100
2026-03-18 19:19:43,24.454,54.391,22.8478,24.4541,54.3908,49.1768,37.5,50,100
2026-03-18 19:19:44,24.474,54.453,22.7471,24.4743,54.4533,49.2515,37.5,50,100
2026-03-18 19:19:44,24.535,54.546,22.8276,24.5347,54.5464,49.2576,37.5,50,100
2026-03-18 19:19:45,24.494,54.594,22.8075,24.4944,54.5937,49.2653,37.5,50,100
2026-03-18 19:19:45,24.535,54.69,22.9082,24.5347,54.6899,49.3065,37.5,50,100
2026-03-18 19:19:46,24.454,54.739,22.7874,24.4541,54.7387,49.3477,37.5,50,100
2026-03-18 19:19:46,24.535,54.749,22.8881,24.5347,54.7494,49.4163,37.5,50,100
2026-03-18 19:19:46,24.555,54.8,22.9082,24.5548,54.7997,49.4194,37.5,50,100
2026-03-18 19:19:47,24.656,54.8,22.9082,24.6555,54.7997,49.4545,37.5,50,100
2026-03-18 19:19:47,24.656,54.879,22.9686,24.6555,54.8791,49.4667,37.5,50,100
2026-03-18 19:19:48,24.535,54.937,22.8276,24.5347,54.9371,49.4774,37.5,50,100
2026-03-18 19:19:48,24.696,54.945,22.8881,24.6958,54.9447,49.5323,37.5,50,100
2026-03-18 19:19:49,24.635,55.018,22.8881,24.6354,55.0179,49.5125,37.5,50,100
2026-03-18 19:19:49,24.696,55.024,22.9485,24.6958,55.024,49.5689,37.5,50,100
2026-03-18 19:19:50,24.696,55.093,22.9082,24.6958,55.0927,49.5445,37.5,50,100
2026-03-18 19:19:50,24.615,55.154,22.9082,24.6152,55.1537,49.5354,37.5,50,100
2026-03-18 19:19:51,24.615,55.206,22.9284,24.6152,55.2056,49.5476,37.5,50,100
2026-03-18 19:19:51,24.736,55.28,22.9485,24.7361,55.2804,49.6223,37.5,50,100
2026-03-18 19:19:52,24.776,55.328,22.9284,24.7764,55.3277,49.688,37.5,50,100
2026-03-18 19:19:52,24.696,55.38,22.9686,24.6958,55.3796,49.691,37.5,50,100
2026-03-18 19:19:52,24.776,55.364,22.9284,24.7764,55.3643,49.7368,37.5,50,100
2026-03-18 19:19:53,24.716,55.46,23.0291,24.716,55.4604,49.7658,37.5,50,100
2026-03-18 19:19:53,24.756,55.502,23.0694,24.7562,55.5016,49.807,37.5,50,100
2026-03-18 19:19:54,24.756,55.521,23.0291,24.7562,55.5215,49.8192,37.5,50,100
2026-03-18 19:19:54,24.857,55.558,23.0291,24.8569,55.5581,49.8299,37.5,50,100
2026-03-18 19:19:55,24.837,55.56,22.9284,24.8368,55.5596,49.865,37.5,50,100
2026-03-18 19:19:55,24.797,55.621,22.9284,24.7965,55.6207,49.897,37.5,50,100
2026-03-18 19:19:56,24.817,55.709,22.9686,24.8167,55.7092,49.9229,37.5,50,100
2026-03-18 19:19:56,24.857,55.763,23.0089,24.8569,55.7626,49.9519,37.5,50,100
2026-03-18 19:19:57,24.897,55.763,23.0089,24.8972,55.7626,49.9565,37.5,50,100
2026-03-18 19:19:57,24.837,55.866,22.9485,24.8368,55.8663,49.9748,37.5,50,100
2026-03-18 19:19:58,24.897,55.895,22.9888,24.8972,55.8953,50.0053,37.5,50,100
2026-03-18 19:19:58,24.877,55.996,23.1298,24.8771,55.996,50.0404,37.5,50,100
2026-03-18 19:19:58,24.958,56.04,23.0895,24.9577,56.0403,50.0114,37.5,50,100
2026-03-18 19:19:59,24.958,56.039,22.9686,24.9577,56.0388,50.0603,37.5,50,100
2026-03-18 19:19:59,24.917,56.092,23.1096,24.9174,56.0922,50.0572,37.5,50,100
2026-03-18 19:20:00,24.938,56.133,23.0492,24.9375,56.1334,50.0954,37.5,50,100
2026-03-18 19:20:00,25.058,56.167,23.1298,25.0584,56.1669,50.1457,37.5,50,100
2026-03-18 19:20:01,24.958,56.222,23.0694,24.9577,56.2219,50.1579,37.5,50,100
2026-03-18 19:20:01,24.978,56.252,23.1298,24.9778,56.2524,50.1854,37.5,50,100
2026-03-18 19:20:02,25.079,56.297,23.0895,25.0785,56.2966,50.2083,37.5,50,100
2026-03-18 19:20:02,25.058,56.352,23.1499,25.0584,56.3516,50.2068,37.5,50,100
2026-03-18 19:20:03,25.038,56.423,23.1298,25.0382,56.4233,50.2525,37.5,50,100
