Time,Temperature,Humidity,Temp_0,Temp_1,Humid_0,Humid_1,Set_Temp,Set_Humid,Duty_Cycle
2026-03-16 22:54:28,37.486,54.148,37.3298,37.4859,54.1482,53.4524,37.5,50,6.0956
2026-03-16 22:54:29,37.486,54.136,37.3298,37.4859,54.136,53.4035,37.5,50,8.3074
2026-03-16 22:54:29,37.486,54.182,37.4104,37.4859,54.1817,53.4157,37.5,50,8.3593
2026-03-16 22:54:30,37.425,54.205,37.3902,37.4255,54.2046,53.4203,37.5,50,22.5446
2026-03-16 22:54:30,37.446,54.182,37.4104,37.4456,54.1817,53.4234,37.5,50,11.3692
2026-03-16 22:54:30,37.446,54.16,37.3298,37.4456,54.1604,53.46,37.5,50,13.8371
2026-03-16 22:54:31,37.446,54.189,37.3701,37.4456,54.1894,53.46,37.5,50,14.0371
2026-03-16 22:54:31,37.466,54.197,37.3298,37.4658,54.197,53.4615,37.5,50,9.603
2026-03-16 22:54:32,37.385,54.2,37.35,37.3852,54.2,53.4279,37.5,50,30.6562
2026-03-16 22:54:32,37.466,54.139,37.35,37.4658,54.139,53.4981,37.5,50,3.5675
2026-03-16 22:54:33,37.486,54.194,37.4104,37.4859,54.1939,53.4524,37.5,50,7.8067
2026-03-16 22:54:33,37.466,54.177,37.3701,37.4658,54.1772,53.5103,37.5,50,14.6528
2026-03-16 22:54:34,37.425,54.165,37.3701,37.4255,54.165,53.5302,37.5,50,22.118
2026-03-16 22:54:34,37.425,54.151,37.35,37.4255,54.1512,53.518,37.5,50,17.9683
2026-03-16 22:54:35,37.446,54.16,37.3298,37.4456,54.1604,53.4722,37.5,50,13.3809
2026-03-16 22:54:35,37.425,54.185,37.3298,37.4255,54.1848,53.518,37.5,50,20.7136
2026-03-16 22:54:36,37.425,54.209,37.3298,37.4255,54.2092,53.5302,37.5,50,18.7241
2026-03-16 22:54:36,37.385,54.197,37.3298,37.3852,54.197,53.5256,37.5,50,28.2689
2026-03-16 22:54:36,37.446,54.165,37.3701,37.4456,54.165,53.5332,37.5,50,10.2435
2026-03-16 22:54:37,37.466,54.2,37.35,37.4658,54.2,53.5714,37.5,50,12.3967
2026-03-16 22:54:37,37.425,54.214,37.3701,37.4255,54.2138,53.5912,37.5,50,24.1818
2026-03-16 22:54:38,37.405,54.16,37.3298,37.4054,54.1604,53.5653,37.5,50,24.6656
2026-03-16 22:54:38,37.466,54.246,37.3298,37.4658,54.2458,53.5225,37.5,50,8.7281
2026-03-16 22:54:39,37.405,54.237,37.35,37.4054,54.2367,53.5164,37.5,50,29.5711
2026-03-16 22:54:39,37.405,54.25,37.3701,37.4054,54.2504,53.5775,37.5,50,23.3358
2026-03-16 22:54:40,37.345,54.22,37.3097,37.3449,54.2199,53.5714,37.5,50,37.5901
2026-03-16 22:54:40,37.345,54.209,37.3298,37.3449,54.2092,53.5958,37.5,50,31.6839
2026-03-16 22:54:41,37.486,54.206,37.2895,37.4859,54.2061,53.5744,37.5,50,0
2026-03-16 22:54:41,37.425,54.25,37.3701,37.4255,54.2504,53.6156,37.5,50,29.0012
2026-03-16 22:54:42,37.425,54.263,37.3701,37.4255,54.2626,53.6034,37.5,50,22.6914
2026-03-16 22:54:42,37.365,54.252,37.2694,37.3651,54.2519,53.695,37.5,50,36.8693
2026-03-16 22:54:42,37.35,54.212,37.35,37.3449,54.2123,53.5836,37.5,50,34.3667
2026-03-16 22:54:43,37.41,54.243,37.4104,37.3852,54.2428,53.5866,37.5,50,19.3999
2026-03-16 22:54:43,37.345,54.228,37.2694,37.3449,54.2275,53.6324,37.5,50,41.2757
2026-03-16 22:54:44,37.405,54.238,37.3701,37.4054,54.2382,53.6507,37.5,50,20.9259
2026-03-16 22:54:44,37.35,54.249,37.35,37.3046,54.2489,53.6522,37.5,50,40.5026
2026-03-16 22:54:45,37.39,54.266,37.3902,37.3651,54.2657,53.5973,37.5,50,25.8488
2026-03-16 22:54:45,37.405,54.282,37.3298,37.4054,54.2824,53.6385,37.5,50,27.102
2026-03-16 22:54:46,37.425,54.261,37.35,37.4255,54.2611,53.7621,37.5,50,24.4388
2026-03-16 22:54:46,37.405,54.281,37.3097,37.4054,54.2809,53.7118,37.5,50,31.5109
2026-03-16 22:54:47,37.325,54.269,37.3097,37.3248,54.2687,53.7148,37.5,50,48.2417
2026-03-16 22:54:47,37.405,54.29,37.3902,37.4054,54.2901,53.7362,37.5,50,21.7106
2026-03-16 22:54:48,37.385,54.318,37.3097,37.3852,54.3175,53.6965,37.5,50,35.3366
2026-03-16 22:54:48,37.385,54.354,37.3097,37.3852,54.3542,53.7209,37.5,50,33.6025
2026-03-16 22:54:49,37.365,54.31,37.35,37.3651,54.3099,53.7316,37.5,50,38.6624
2026-03-16 22:54:49,37.325,54.301,37.2694,37.3248,54.3008,53.7148,37.5,50,46.2693
2026-03-16 22:54:49,37.345,54.331,37.3298,37.3449,54.3313,53.7301,37.5,50,37.9663
2026-03-16 22:54:50,37.345,54.318,37.3097,37.3449,54.3175,53.7423,37.5,50,40.6995
2026-03-16 22:54:50,37.365,54.307,37.3298,37.3651,54.3069,53.7438,37.5,50,36.6405
2026-03-16 22:54:51,37.39,54.327,37.3902,37.3046,54.3267,53.7865,37.5,50,33.5204
2026-03-16 22:54:51,37.405,54.331,37.209,37.4054,54.3313,53.7606,37.5,50,33.1407
2026-03-16 22:54:52,37.325,54.333,37.2291,37.3248,54.3328,53.8125,37.5,50,50
2026-03-16 22:54:52,37.35,54.359,37.35,37.3248,54.3587,53.8247,37.5,50,39.8643
2026-03-16 22:54:53,37.39,54.351,37.3902,37.3248,54.3511,53.8491,37.5,50,33.8515
2026-03-16 22:54:53,37.325,54.36,37.2493,37.3248,54.3603,53.7758,37.5,50,50
2026-03-16 22:54:54,37.365,54.34,37.2895,37.3651,54.3404,53.7926,37.5,50,38.0004
2026-03-16 22:54:54,37.285,54.362,37.2694,37.2845,54.3618,53.8079,37.5,50,50
2026-03-16 22:54:55,37.37,54.372,37.3701,37.2845,54.3725,53.7713,37.5,50,28.2966
2026-03-16 22:54:55,37.345,54.374,37.2694,37.3449,54.374,53.8399,37.5,50,43.7519
2026-03-16 22:54:55,37.37,54.409,37.3701,37.3449,54.4091,53.7789,37.5,50,35.8329
2026-03-16 22:54:56,37.29,54.377,37.2895,37.2644,54.3771,53.8186,37.5,50,50
2026-03-16 22:54:56,37.345,54.372,37.2493,37.3449,54.3725,53.8155,37.5,50,36.9479
2026-03-16 22:54:57,37.33,54.417,37.3298,37.2845,54.4167,53.8323,37.5,50,46.9372
2026-03-16 22:54:57,37.365,54.374,37.2694,37.3651,54.374,53.817,37.5,50,37.8373
2026-03-16 22:54:58,37.29,54.365,37.2895,37.2442,54.3648,53.8277,37.5,50,50
2026-03-16 22:54:58,37.325,54.379,37.3097,37.3248,54.3786,53.8735,37.5,50,44.0632
2026-03-16 22:54:59,37.365,54.411,37.2694,37.3651,54.4106,53.8659,37.5,50,39.2235
2026-03-16 22:54:59,37.365,54.406,37.2291,37.3651,54.406,53.8659,37.5,50,44.0433
2026-03-16 22:55:00,37.33,54.38,37.3298,37.3248,54.3801,53.8735,37.5,50,50
2026-03-16 22:55:00,37.325,54.447,37.2694,37.3248,54.4472,53.8369,37.5,50,50
2026-03-16 22:55:01,37.35,54.456,37.35,37.2845,54.4564,53.8567,37.5,50,44.9774
2026-03-16 22:55:01,37.33,54.466,37.3298,37.2644,54.4656,53.8674,37.5,50,50
2026-03-16 22:55:01,37.345,54.507,37.2493,37.3449,54.5068,53.8888,37.5,50,47.8608
2026-03-16 22:55:02,37.305,54.475,37.2895,37.3046,54.4747,53.8842,37.5,50,50
2026-03-16 22:55:02,37.285,54.43,37.2291,37.2845,54.4305,53.8445,37.5,50,50
2026-03-16 22:55:03,37.365,54.435,37.2694,37.3651,54.435,53.8903,37.5,50,40.4621
2026-03-16 22:55:03,37.325,54.44,37.3097,37.3248,54.4396,53.8857,37.5,50,50
2026-03-16 22:55:04,37.365,54.427,37.3097,37.3651,54.4274,53.9025,37.5,50,45.928
2026-03-16 22:55:04,37.285,54.423,37.2694,37.2845,54.4228,53.8933,37.5,50,50
2026-03-16 22:55:05,37.29,54.463,37.2895,37.2644,54.4625,53.843,37.5,50,50
2026-03-16 22:55:05,37.29,54.487,37.2895,37.2442,54.4869,53.901,37.5,50,50
2026-03-16 22:55:06,37.33,54.478,37.3298,37.3248,54.4778,53.8979,37.5,50,50
2026-03-16 22:55:06,37.249,54.495,37.2493,37.2241,54.4945,53.9483,37.5,50,50
2026-03-16 22:55:07,37.345,54.478,37.3298,37.3449,54.4778,53.9864,37.5,50,46.768
2026-03-16 22:55:07,37.33,54.514,37.3298,37.3046,54.5144,53.9208,37.5,50,50
2026-03-16 22:55:08,37.345,54.531,37.2493,37.3449,54.5312,53.9376,37.5,50,50
2026-03-16 22:55:08,37.345,54.488,37.3097,37.3449,54.4884,53.9132,37.5,50,50
2026-03-16 22:55:08,37.305,54.511,37.2895,37.3046,54.5113,53.8598,37.5,50,50
2026-03-16 22:55:09,37.285,54.496,37.2694,37.2845,54.4961,53.8933,37.5,50,50
2026-03-16 22:55:09,37.29,54.499,37.2895,37.2644,54.4991,53.843,37.5,50,50
2026-03-16 22:55:10,37.33,54.502,37.3298,37.3046,54.5022,53.8964,37.5,50,50
2026-03-16 22:55:10,37.365,54.508,37.2694,37.3651,54.5083,53.9025,37.5,50,50
2026-03-16 22:55:11,37.385,54.514,37.3298,37.3852,54.5144,53.9284,37.5,50,50
2026-03-16 22:55:11,37.385,54.507,37.2493,37.3852,54.5068,53.904,37.5,50,50
2026-03-16 22:55:12,37.285,54.508,37.2694,37.2845,54.5083,53.93,37.5,50,50
2026-03-16 22:55:12,37.37,54.531,37.3701,37.2644,54.5312,53.8674,37.5,50,50
2026-03-16 22:55:13,37.35,54.542,37.35,37.3248,54.5418,53.9223,37.5,50,50
2026-03-16 22:55:13,37.325,54.534,37.1687,37.3248,54.5342,53.9101,37.5,50,50
2026-03-16 22:55:14,37.264,54.502,37.209,37.2644,54.5022,53.9162,37.5,50,50
2026-03-16 22:55:14,37.325,54.504,37.2291,37.3248,54.5037,53.959,37.5,50,50
2026-03-16 22:55:14,37.325,54.508,37.2694,37.3248,54.5083,53.8979,37.5,50,50
2026-03-16 22:55:15,37.305,54.545,37.2694,37.3046,54.5449,53.9696,37.5,50,50
2026-03-16 22:55:15,37.365,54.531,37.2493,37.3651,54.5312,53.8903,37.5,50,50
2026-03-16 22:55:16,37.365,54.556,37.2493,37.3651,54.5556,53.9391,37.5,50,50
2026-03-16 22:55:16,37.264,54.531,37.2493,37.2644,54.5312,53.8674,37.5,50,50
2026-03-16 22:55:17,37.345,54.528,37.2291,37.3449,54.5281,53.901,37.5,50,50
2026-03-16 22:55:17,37.33,54.575,37.3298,37.3046,54.5754,53.9086,37.5,50,50
2026-03-16 22:55:18,37.325,54.531,37.1485,37.3248,54.5312,53.9223,37.5,50,50
2026-03-16 22:55:18,37.325,54.527,37.209,37.3248,54.5266,53.9223,37.5,50,50
2026-03-16 22:55:19,37.345,54.58,37.2493,37.3449,54.58,53.901,37.5,50,50
2026-03-16 22:55:19,37.365,54.574,37.3097,37.3651,54.5739,53.9147,37.5,50,50
2026-03-16 22:55:20,37.425,54.588,37.3298,37.4255,54.5876,53.9574,37.5,50,50
2026-03-16 22:55:20,37.305,54.582,37.2694,37.3046,54.5815,53.8598,37.5,50,50
2026-03-16 22:55:20,37.325,54.58,37.2493,37.3248,54.58,53.9101,37.5,50,50
2026-03-16 22:55:21,37.305,54.536,37.2895,37.3046,54.5357,53.8598,37.5,50,50
2026-03-16 22:55:21,37.305,54.553,37.2291,37.3046,54.5525,53.872,37.5,50,50
2026-03-16 22:55:22,37.325,54.543,37.2493,37.3248,54.5434,53.8491,37.5,50,50
2026-03-16 22:55:22,37.365,54.533,37.2694,37.3651,54.5327,53.8781,37.5,50,50
2026-03-16 22:55:23,37.365,54.551,37.3298,37.3651,54.551,53.8293,37.5,50,50
2026-03-16 22:55:23,37.325,54.543,37.2493,37.3248,54.5434,53.8491,37.5,50,50
2026-03-16 22:55:24,37.365,54.556,37.2493,37.3651,54.5556,53.8415,37.5,50,50
2026-03-16 22:55:24,37.325,54.577,37.2291,37.3248,54.5769,53.8247,37.5,50,50
2026-03-16 22:55:25,37.385,54.534,37.1687,37.3852,54.5342,53.8552,37.5,50,50
2026-03-16 22:55:25,37.385,54.54,37.2291,37.3852,54.5403,53.8918,37.5,50,50
2026-03-16 22:55:26,37.305,54.531,37.2493,37.3046,54.5312,53.8231,37.5,50,50
2026-03-16 22:55:26,37.405,54.565,37.2291,37.4054,54.5647,53.846,37.5,50,50
2026-03-16 22:55:26,37.385,54.575,37.3298,37.3852,54.5754,53.843,37.5,50,50
2026-03-16 22:55:27,37.325,54.585,37.2895,37.3248,54.5846,53.8613,37.5,50,50
2026-03-16 22:55:27,37.425,54.557,37.2694,37.4255,54.5571,53.8476,37.5,50,48.2076
2026-03-16 22:55:28,37.405,54.589,37.2291,37.4054,54.5892,53.9193,37.5,50,50
2026-03-16 22:55:28,37.29,54.572,37.2895,37.2845,54.5724,53.8323,37.5,50,50
2026-03-16 22:55:29,37.325,54.563,37.209,37.3248,54.5632,53.7881,37.5,50,50
2026-03-16 22:55:29,37.305,54.604,37.2493,37.3046,54.6044,53.8964,37.5,50,50
2026-03-16 22:55:30,37.365,54.58,37.2493,37.3651,54.58,53.8415,37.5,50,50
2026-03-16 22:55:30,37.365,54.604,37.2493,37.3651,54.6044,53.8659,37.5,50,50
2026-03-16 22:55:31,37.345,54.617,37.2493,37.3449,54.6166,53.8155,37.5,50,50
2026-03-16 22:55:31,37.405,54.58,37.2493,37.4054,54.58,53.8094,37.5,50,50
2026-03-16 22:55:32,37.365,54.58,37.2493,37.3651,54.58,53.8048,37.5,50,50
2026-03-16 22:55:32,37.345,54.604,37.2493,37.3449,54.6044,53.7789,37.5,50,50
2026-03-16 22:55:33,37.385,54.585,37.2895,37.3852,54.5846,53.8308,37.5,50,50
2026-03-16 22:55:33,37.425,54.604,37.2493,37.4255,54.6044,53.7621,37.5,50,50
2026-03-16 22:55:33,37.466,54.601,37.2291,37.4658,54.6014,53.7423,37.5,50,49.6525
2026-03-16 22:55:34,37.365,54.609,37.1888,37.3651,54.609,53.7194,37.5,50,50
2026-03-16 22:55:34,37.385,54.568,37.2493,37.3852,54.5678,53.7697,37.5,50,50
2026-03-16 22:55:35,37.425,54.585,37.1888,37.4255,54.5846,53.7987,37.5,50,50
2026-03-16 22:55:35,37.446,54.626,37.2291,37.4456,54.6258,53.7896,37.5,50,50
2026-03-16 22:55:36,37.385,54.626,37.2291,37.3852,54.6258,53.7575,37.5,50,50
2026-03-16 22:55:36,37.466,54.633,37.2895,37.4658,54.6334,53.8033,37.5,50,45.3344
2026-03-16 22:55:37,37.385,54.597,37.2895,37.3852,54.5968,53.7453,37.5,50,50
2026-03-16 22:55:37,37.425,54.629,37.2493,37.4255,54.6288,53.7621,37.5,50,50
2026-03-16 22:55:38,37.385,54.604,37.2493,37.3852,54.6044,53.8186,37.5,50,50
2026-03-16 22:55:38,37.405,54.601,37.2291,37.4054,54.6014,53.7728,37.5,50,50
2026-03-16 22:55:39,37.345,54.658,37.2895,37.3449,54.6578,53.7057,37.5,50,50
2026-03-16 22:55:39,37.466,54.598,37.3097,37.4658,54.5983,53.6934,37.5,50,41.0125
2026-03-16 22:55:39,37.365,54.592,37.2493,37.3651,54.5922,53.6828,37.5,50,50
2026-03-16 22:55:40,37.425,54.672,37.3097,37.4255,54.6715,53.7255,37.5,50,50
2026-03-16 22:55:40,37.385,54.58,37.2493,37.3852,54.58,53.7209,37.5,50,50
2026-03-16 22:55:41,37.425,54.662,37.2291,37.4255,54.6624,53.7011,37.5,50,50
2026-03-16 22:55:41,37.446,54.621,37.1888,37.4456,54.6212,53.7407,37.5,50,50
2026-03-16 22:55:42,37.446,54.636,37.209,37.4456,54.6365,53.6797,37.5,50,50
2026-03-16 22:55:42,37.365,54.612,37.209,37.3651,54.612,53.6584,37.5,50,50
2026-03-16 22:55:43,37.446,54.638,37.2291,37.4456,54.638,53.6553,37.5,50,47.7304
2026-03-16 22:55:43,37.466,54.655,37.2694,37.4658,54.6548,53.6812,37.5,50,50
2026-03-16 22:55:44,37.405,54.638,37.2291,37.4054,54.638,53.6385,37.5,50,50
2026-03-16 22:55:44,37.486,54.621,37.1888,37.4859,54.6212,53.6599,37.5,50,42.9346
2026-03-16 22:55:45,37.446,54.64,37.35,37.4456,54.6395,53.6919,37.5,50,50
2026-03-16 22:55:45,37.466,54.641,37.2493,37.4658,54.641,53.6812,37.5,50,50
2026-03-16 22:55:45,37.506,54.655,37.2694,37.5061,54.6548,53.6736,37.5,50,44.9381
2026-03-16 22:55:46,37.425,54.653,37.2493,37.4255,54.6532,53.6889,37.5,50,50
2026-03-16 22:55:46,37.446,54.638,37.2291,37.4456,54.638,53.6553,37.5,50,50
2026-03-16 22:55:47,37.446,54.618,37.2694,37.4456,54.6181,53.6187,37.5,50,50
2026-03-16 22:55:47,37.425,54.636,37.209,37.4255,54.6365,53.6767,37.5,50,50
2026-03-16 22:55:48,37.405,54.649,37.209,37.4054,54.6487,53.6873,37.5,50,50
2026-03-16 22:55:48,37.446,54.665,37.2493,37.4456,54.6654,53.6797,37.5,50,50
2026-03-16 22:55:49,37.566,54.65,37.2291,37.5665,54.6502,53.6309,37.5,50,28.8779
2026-03-16 22:55:49,37.425,54.659,37.3097,37.4255,54.6593,53.6156,37.5,50,50
2026-03-16 22:55:50,37.466,54.697,37.209,37.4658,54.6975,53.6446,37.5,50,49.6532
2026-03-16 22:55:50,37.506,54.661,37.209,37.5061,54.6609,53.6858,37.5,50,44.9394
2026-03-16 22:55:51,37.446,54.678,37.2493,37.4456,54.6777,53.6675,37.5,50,50
2026-03-16 22:55:51,37.446,54.604,37.2493,37.4456,54.6044,53.5943,37.5,50,50
2026-03-16 22:55:51,37.506,54.617,37.2493,37.5061,54.6166,53.6004,37.5,50,42.7799
2026-03-16 22:55:52,37.466,54.673,37.209,37.4658,54.6731,53.5958,37.5,50,50
2026-03-16 22:55:52,37.486,54.638,37.2291,37.4859,54.638,53.611,37.5,50,49.5204
2026-03-16 22:55:53,37.446,54.653,37.2493,37.4456,54.6532,53.5332,37.5,50,50
2026-03-16 22:55:53,37.466,54.632,37.1687,37.4658,54.6319,53.5714,37.5,50,50
2026-03-16 22:55:54,37.405,54.653,37.2493,37.4054,54.6532,53.5653,37.5,50,50
2026-03-16 22:55:54,37.486,54.675,37.2291,37.4859,54.6746,53.5744,37.5,50,42.9361
2026-03-16 22:55:55,37.486,54.638,37.2291,37.4859,54.638,53.5744,37.5,50,50
2026-03-16 22:55:55,37.526,54.607,37.1687,37.5262,54.6075,53.5409,37.5,50,42.4641
2026-03-16 22:55:56,37.405,54.65,37.2291,37.4054,54.6502,53.5042,37.5,50,50
2026-03-16 22:55:56,37.506,54.65,37.2291,37.5061,54.6502,53.5149,37.5,50,38.3513
2026-03-16 22:55:57,37.506,54.646,37.2895,37.5061,54.6456,53.4905,37.5,50,49.2356
2026-03-16 22:55:57,37.526,54.647,37.3097,37.5262,54.6471,53.5164,37.5,50,44.5793
2026-03-16 22:56:10,37.506,54.649,37.209,37.5061,54.6487,53.5515,37.5,50,0.0
2026-03-16 22:56:10,37.526,54.665,37.2493,37.5262,54.6654,53.5286,37.5,50,0
2026-03-16 22:56:11,37.566,54.633,37.2895,37.5665,54.6334,53.5576,37.5,50,0
2026-03-16 22:56:11,37.526,54.606,37.2694,37.5262,54.6059,53.4676,37.5,50,1.9175
2026-03-16 22:56:12,37.526,54.633,37.1888,37.5262,54.6334,53.431,37.5,50,0
2026-03-16 22:56:12,37.566,54.624,37.209,37.5665,54.6242,53.3989,37.5,50,0
2026-03-16 22:56:13,37.466,54.653,37.2493,37.4658,54.6532,53.3761,37.5,50,15.7033
2026-03-16 22:56:13,37.566,54.688,37.35,37.5665,54.6883,53.3989,37.5,50,0
2026-03-16 22:56:14,37.526,54.69,37.2493,37.5262,54.6899,53.3944,37.5,50,1.92
2026-03-16 22:56:14,37.546,54.702,37.2493,37.5463,54.7021,53.3852,37.5,50,0
2026-03-16 22:56:14,37.587,54.704,37.2694,37.5866,54.7036,53.3776,37.5,50,0
2026-03-16 22:56:15,37.486,54.685,37.209,37.4859,54.6853,53.4035,37.5,50,13.3603
2026-03-16 22:56:15,37.526,54.679,37.2694,37.5262,54.6792,53.4432,37.5,50,0
2026-03-16 22:56:16,37.486,54.655,37.2694,37.4859,54.6548,53.3791,37.5,50,6.7722
2026-03-16 22:56:16,37.486,54.643,37.2694,37.4859,54.6426,53.3547,37.5,50,2.5037
2026-03-16 22:56:17,37.506,54.58,37.2493,37.5061,54.58,53.4051,37.5,50,0
2026-03-16 22:56:17,37.526,54.638,37.2291,37.5262,54.638,53.3822,37.5,50,0
2026-03-16 22:56:18,37.546,54.629,37.2493,37.5463,54.6288,53.373,37.5,50,0
2026-03-16 22:56:18,37.546,54.629,37.1485,37.5463,54.6288,53.4096,37.5,50,0
2026-03-16 22:56:19,37.506,54.653,37.2493,37.5061,54.6532,53.4417,37.5,50,4.3205
2026-03-16 22:56:19,37.566,54.635,37.3097,37.5665,54.6349,53.4234,37.5,50,0
2026-03-16 22:56:20,37.506,54.63,37.2694,37.5061,54.6304,53.4173,37.5,50,6.4812
2026-03-16 22:56:20,37.526,54.624,37.209,37.5262,54.6242,53.4066,37.5,50,0
2026-03-16 22:56:21,37.486,54.626,37.2291,37.4859,54.6258,53.3913,37.5,50,6.7725
2026-03-16 22:56:21,37.587,54.606,37.2694,37.5866,54.6059,53.3532,37.5,50,0
2026-03-16 22:56:21,37.506,54.575,37.209,37.5061,54.5754,53.3562,37.5,50,8.749
2026-03-16 22:56:22,37.546,54.551,37.209,37.5463,54.551,53.3608,37.5,50,0
