Time,Temperature,Humidity,Temp_0,Temp_1,Humid_0,Humid_1,Set_Temp,Set_Humid,Duty_Cycle
2026-03-15 14:22:38,36.459,50.774,36.3832,36.4587,50.7744,50.2144,37.5,50,100
2026-03-15 14:22:39,36.459,50.755,36.4234,36.4587,50.7546,50.2266,37.5,50,100
2026-03-15 14:22:39,36.519,50.808,36.4637,36.5191,50.808,50.1976,37.5,50,80
2026-03-15 14:22:40,36.464,50.82,36.4637,36.4587,50.8202,50.251,37.5,50,100
2026-03-15 14:22:40,36.499,50.787,36.3832,36.499,50.7866,50.219,37.5,50,100
2026-03-15 14:22:41,36.439,50.779,36.4234,36.4385,50.779,50.1884,37.5,50,100
2026-03-15 14:22:41,36.499,50.787,36.3832,36.499,50.7866,50.2068,37.5,50,100
2026-03-15 14:22:42,36.504,50.848,36.504,36.4385,50.8476,50.1518,37.5,50,80
2026-03-15 14:22:42,36.519,50.834,36.4839,36.5191,50.8339,50.2098,37.5,50,80
2026-03-15 14:22:43,36.559,50.832,36.363,36.5594,50.8324,50.2007,37.5,50,80
2026-03-15 14:22:43,36.499,50.861,36.4033,36.499,50.8614,50.1457,37.5,50,100
2026-03-15 14:22:44,36.539,50.848,36.3832,36.5393,50.8476,50.1015,37.5,50,80
2026-03-15 14:22:44,36.539,50.864,36.4234,36.5393,50.8644,50.1503,37.5,50,80
2026-03-15 14:22:44,36.519,50.845,36.363,36.5191,50.8446,50.0877,37.5,50,80
2026-03-15 14:22:45,36.459,50.886,36.4033,36.4587,50.8858,50.0679,37.5,50,100
2026-03-15 14:22:45,36.559,50.852,36.4234,36.5594,50.8522,50.103,37.5,50,80
2026-03-15 14:22:46,36.66,50.846,36.4839,36.6601,50.8461,50.103,37.5,50,80
2026-03-15 14:22:46,36.64,50.874,36.4033,36.64,50.8736,50.1122,37.5,50,80
2026-03-15 14:22:47,36.519,50.903,36.4436,36.5191,50.9026,50.0633,37.5,50,80
2026-03-15 14:22:47,36.539,50.896,36.3832,36.5393,50.8965,50.0282,37.5,50,80
2026-03-15 14:22:48,36.6,50.915,36.4436,36.5997,50.9148,50.0954,37.5,50,80
2026-03-15 14:22:48,36.58,50.898,36.4033,36.5795,50.898,50.0694,37.5,50,80
2026-03-15 14:22:49,36.559,50.86,36.504,36.5594,50.8598,50.042,37.5,50,80
2026-03-15 14:22:49,36.64,50.86,36.3832,36.64,50.8598,50.0267,37.5,50,80
2026-03-15 14:22:50,36.539,50.846,36.4839,36.5393,50.8461,50.0038,37.5,50,80
2026-03-15 14:22:50,36.62,50.886,36.4033,36.6198,50.8858,49.9519,37.5,50,80
2026-03-15 14:22:51,36.64,50.919,36.4839,36.64,50.9194,49.929,37.5,50,80
2026-03-15 14:22:51,36.64,50.932,36.4839,36.64,50.9316,50.0023,37.5,50,80
2026-03-15 14:22:51,36.559,50.864,36.4234,36.5594,50.8644,49.9565,37.5,50,80
2026-03-15 14:22:52,36.62,50.913,36.4234,36.6198,50.9133,49.9153,37.5,50,80
2026-03-15 14:22:52,36.64,50.872,36.3832,36.64,50.8721,49.9168,37.5,50,80
2026-03-15 14:22:53,36.6,50.889,36.4234,36.5997,50.8888,49.8634,37.5,50,80
2026-03-15 14:22:53,36.62,50.944,36.4839,36.6198,50.9438,49.8909,37.5,50,80
2026-03-15 14:22:54,36.64,50.869,36.4637,36.64,50.869,49.9535,37.5,50,80
2026-03-15 14:22:54,36.7,50.878,36.4436,36.7004,50.8782,49.9123,37.5,50,80
2026-03-15 14:22:55,36.7,50.895,36.4839,36.7004,50.8949,49.839,37.5,50,80
2026-03-15 14:22:55,36.741,50.886,36.4033,36.7407,50.8858,49.8665,37.5,50,80
2026-03-15 14:22:56,36.741,50.935,36.4033,36.7407,50.9346,49.8421,37.5,50,80
2026-03-15 14:22:56,36.721,50.938,36.4234,36.7205,50.9377,49.8528,37.5,50,80
2026-03-15 14:22:57,36.64,50.922,36.4033,36.64,50.9224,49.8314,37.5,50,80
2026-03-15 14:22:57,36.721,50.89,36.4436,36.7205,50.8904,49.7551,37.5,50,80
2026-03-15 14:22:57,36.7,50.906,36.4637,36.7004,50.9056,49.7658,37.5,50,80
2026-03-15 14:22:58,36.7,50.881,36.4637,36.7004,50.8812,49.7536,37.5,50,80
2026-03-15 14:22:58,36.68,50.884,36.504,36.6802,50.8843,49.7261,37.5,50,80
2026-03-15 14:22:59,36.68,50.88,36.3429,36.6802,50.8797,49.7139,37.5,50,80
2026-03-15 14:22:59,36.781,50.906,36.4637,36.781,50.9056,49.7246,37.5,50,80
2026-03-15 14:23:00,36.781,50.945,36.3832,36.781,50.9453,49.7246,37.5,50,80
2026-03-15 14:23:00,36.68,50.915,36.4436,36.6802,50.9148,49.7383,37.5,50,80
2026-03-15 14:23:01,36.801,50.918,36.4637,36.8011,50.9178,49.691,37.5,50,80
2026-03-15 14:23:01,36.721,50.927,36.4436,36.7205,50.927,49.6574,37.5,50,80
2026-03-15 14:23:02,36.781,50.961,36.5241,36.781,50.9606,49.5903,37.5,50,80
2026-03-15 14:23:02,36.741,50.932,36.4839,36.7407,50.9316,49.5979,37.5,50,80
2026-03-15 14:23:03,36.781,50.907,36.4839,36.781,50.9071,49.5903,37.5,50,80
2026-03-15 14:23:03,36.761,50.947,36.4033,36.7608,50.9468,49.5521,37.5,50,80
2026-03-15 14:23:03,36.761,50.922,36.4033,36.7608,50.9224,49.5644,37.5,50,80
2026-03-15 14:23:04,36.721,50.901,36.4234,36.7205,50.901,49.5598,37.5,50,80
2026-03-15 14:23:04,36.781,50.901,36.4234,36.781,50.901,49.4926,37.5,50,80
2026-03-15 14:23:05,36.761,50.918,36.4637,36.7608,50.9178,49.5155,37.5,50,80
2026-03-15 14:23:05,36.862,50.983,36.4033,36.8615,50.9834,49.5018,37.5,50,80
2026-03-15 14:23:06,36.882,50.95,36.4234,36.8817,50.9499,49.5521,37.5,50,80
2026-03-15 14:23:06,36.801,50.932,36.4839,36.8011,50.9316,49.4591,37.5,50,80
2026-03-15 14:23:07,36.801,50.913,36.4234,36.8011,50.9133,49.4347,37.5,50,80
2026-03-15 14:23:07,36.882,50.964,36.4436,36.8817,50.9636,49.4179,37.5,50,80
2026-03-15 14:23:08,36.821,50.958,36.3832,36.8212,50.9575,49.4118,37.5,50,80
2026-03-15 14:23:08,36.841,50.942,36.4637,36.8414,50.9422,49.3904,37.5,50,80
2026-03-15 14:23:09,36.862,50.938,36.5443,36.8615,50.9377,49.4408,37.5,50,80
2026-03-15 14:23:09,36.902,50.872,36.504,36.9018,50.8721,49.3843,37.5,50,80
2026-03-15 14:23:10,36.882,50.942,36.4637,36.8817,50.9422,49.3568,37.5,50,80
2026-03-15 14:23:10,36.781,50.91,36.4033,36.781,50.9102,49.3339,37.5,50,80
2026-03-15 14:23:10,36.821,50.927,36.4436,36.8212,50.927,49.3385,37.5,50,80
2026-03-15 14:23:11,36.922,50.921,36.504,36.922,50.9209,49.337,37.5,50,80
2026-03-15 14:23:11,36.902,50.967,36.4637,36.9018,50.9667,49.3233,37.5,50,80
2026-03-15 14:23:12,36.862,50.927,36.4436,36.8615,50.927,49.3065,37.5,50,80
2026-03-15 14:23:12,36.902,50.909,36.3832,36.9018,50.9087,49.2988,37.5,50,80
2026-03-15 14:23:13,36.902,50.964,36.4436,36.9018,50.9636,49.25,37.5,50,80
2026-03-15 14:23:13,36.922,50.959,36.4033,36.922,50.959,49.3126,37.5,50,80
2026-03-15 14:23:14,36.982,50.918,36.4637,36.9824,50.9178,49.247,37.5,50,80
2026-03-15 14:23:14,36.922,50.954,36.4637,36.922,50.9545,49.2882,37.5,50,80
2026-03-15 14:23:15,36.922,50.95,36.4234,36.922,50.9499,49.2271,37.5,50,80
2026-03-15 14:23:15,36.942,50.95,36.4234,36.9421,50.9499,49.218,37.5,50,80
2026-03-15 14:23:16,36.902,50.945,36.504,36.9018,50.9453,49.1768,37.5,50,80
2026-03-15 14:23:16,36.902,50.884,36.504,36.9018,50.8843,49.2012,37.5,50,80
2026-03-15 14:23:16,37.023,50.924,36.5241,37.0227,50.9239,49.1539,37.5,50,50
2026-03-15 14:23:17,37.023,50.93,36.4637,37.0227,50.93,49.1295,37.5,50,50
2026-03-15 14:23:17,37.043,50.922,36.4033,37.0428,50.9224,49.0822,37.5,50,50
2026-03-15 14:23:18,37.003,50.889,36.4234,37.0025,50.8888,49.0776,37.5,50,50
2026-03-15 14:23:18,36.962,50.909,36.504,36.9622,50.9087,49.0974,37.5,50,80
2026-03-15 14:23:19,37.063,50.869,36.4637,37.0629,50.869,49.1325,37.5,50,50
2026-03-15 14:23:19,37.023,50.909,36.504,37.0227,50.9087,49.0929,37.5,50,50
2026-03-15 14:23:20,37.063,50.866,36.4436,37.0629,50.8659,49.0105,37.5,50,50
2026-03-15 14:23:20,37.003,50.887,36.5241,37.0025,50.8873,48.9921,37.5,50,50
2026-03-15 14:23:21,37.083,50.907,36.4839,37.0831,50.9071,49.0501,37.5,50,50
2026-03-15 14:23:21,37.043,50.913,36.5443,37.0428,50.9133,48.9723,37.5,50,50
2026-03-15 14:23:22,37.063,50.835,36.3832,37.0629,50.8354,48.9616,37.5,50,50
2026-03-15 14:23:22,37.083,50.907,36.4839,37.0831,50.9071,48.9525,37.5,50,50
2026-03-15 14:23:22,37.103,50.889,36.4234,37.1032,50.8888,48.9418,37.5,50,50
2026-03-15 14:23:23,37.043,50.919,36.4839,37.0428,50.9194,48.9479,37.5,50,50
2026-03-15 14:23:23,37.083,50.895,36.4839,37.0831,50.8949,48.9036,37.5,50,50
2026-03-15 14:23:24,37.144,50.877,36.4234,37.1435,50.8766,48.8731,37.5,50,50
2026-03-15 14:23:24,37.103,50.893,36.4637,37.1032,50.8934,48.9052,37.5,50,50
2026-03-15 14:23:25,37.063,50.893,36.4637,37.0629,50.8934,48.8762,37.5,50,50
2026-03-15 14:23:25,37.023,50.886,36.4033,37.0227,50.8858,48.8243,37.5,50,50
2026-03-15 14:23:26,37.083,50.852,36.4234,37.0831,50.8522,48.8182,37.5,50,50
2026-03-15 14:23:26,37.083,50.858,36.4839,37.0831,50.8583,48.7694,37.5,50,50
2026-03-15 14:23:27,37.103,50.901,36.5443,37.1032,50.901,48.7953,37.5,50,50
2026-03-15 14:23:27,37.103,50.86,36.504,37.1032,50.8598,48.7831,37.5,50,50
2026-03-15 14:23:28,37.123,50.835,36.504,37.1234,50.8354,48.7861,37.5,50,50
2026-03-15 14:23:28,37.083,50.803,36.4234,37.0831,50.8034,48.7449,37.5,50,50
2026-03-15 14:23:28,37.083,50.832,36.5846,37.0831,50.8324,48.7205,37.5,50,50
2026-03-15 14:23:29,37.144,50.809,36.4839,37.1435,50.8095,48.7388,37.5,50,50
2026-03-15 14:23:29,37.164,50.802,36.5241,37.1637,50.8019,48.6931,37.5,50,50
2026-03-15 14:23:30,37.144,50.826,36.5241,37.1435,50.8263,48.69,37.5,50,50
2026-03-15 14:23:30,37.144,50.82,36.4637,37.1435,50.8202,48.69,37.5,50,50
2026-03-15 14:23:31,37.184,50.78,36.4436,37.1838,50.7805,48.6946,37.5,50,50
2026-03-15 14:23:31,37.144,50.805,36.4436,37.1435,50.8049,48.6778,37.5,50,50
2026-03-15 14:23:32,37.164,50.799,36.504,37.1637,50.7988,48.6687,37.5,50,50
2026-03-15 14:23:32,37.123,50.826,36.5241,37.1234,50.8263,48.6763,37.5,50,50
2026-03-15 14:23:33,37.164,50.797,36.4839,37.1637,50.7973,48.7297,37.5,50,50
2026-03-15 14:23:33,37.204,50.845,36.4637,37.2039,50.8446,48.7205,37.5,50,50
2026-03-15 14:23:34,37.204,50.791,36.4234,37.2039,50.7912,48.6839,37.5,50,50
2026-03-15 14:23:34,37.164,50.832,36.4637,37.1637,50.8324,48.6442,37.5,50,50
2026-03-15 14:23:35,37.164,50.802,36.5241,37.1637,50.8019,48.6564,37.5,50,50
2026-03-15 14:23:35,37.184,50.779,36.5443,37.1838,50.779,48.6458,37.5,50,50
2026-03-15 14:23:35,37.244,50.777,36.5241,37.2442,50.7774,48.6152,37.5,50,50
2026-03-15 14:23:36,37.184,50.797,36.4839,37.1838,50.7973,48.6336,37.5,50,50
2026-03-15 14:23:36,37.204,50.794,36.5644,37.2039,50.7942,48.5863,37.5,50,50
2026-03-15 14:23:37,37.204,50.747,36.4637,37.2039,50.7469,48.5863,37.5,50,50
2026-03-15 14:23:37,37.184,50.774,36.504,37.1838,50.7744,48.5481,37.5,50,50
2026-03-15 14:23:38,37.285,50.767,36.5443,37.2845,50.7668,48.5954,37.5,50,50
2026-03-15 14:23:38,37.244,50.791,36.5443,37.2442,50.7912,48.603,37.5,50,50
2026-03-15 14:23:39,37.285,50.785,36.4839,37.2845,50.7851,48.5588,37.5,50,50
2026-03-15 14:23:39,37.224,50.77,36.5644,37.2241,50.7698,48.5771,37.5,50,50
2026-03-15 14:23:40,37.244,50.755,36.5443,37.2442,50.7546,48.5176,37.5,50,50
2026-03-15 14:23:40,37.244,50.774,36.6047,37.2442,50.7744,48.481,37.5,50,50
2026-03-15 14:23:41,37.244,50.767,36.5443,37.2442,50.7668,48.5298,37.5,50,50
2026-03-15 14:23:41,37.285,50.745,36.5644,37.2845,50.7454,48.5466,37.5,50,50
2026-03-15 14:23:41,37.264,50.808,36.5846,37.2644,50.808,48.4962,37.5,50,50
2026-03-15 14:23:42,37.285,50.806,36.5644,37.2845,50.8064,48.5222,37.5,50,50
2026-03-15 14:23:42,37.264,50.75,36.6047,37.2644,50.75,48.4474,37.5,50,50
2026-03-15 14:23:43,37.244,50.794,36.5644,37.2442,50.7942,48.4565,37.5,50,50
2026-03-15 14:23:43,37.285,50.796,36.5846,37.2845,50.7958,48.4733,37.5,50,50
2026-03-15 14:23:44,37.264,50.721,36.5644,37.2644,50.721,48.423,37.5,50,50
2026-03-15 14:23:44,37.285,50.718,36.5443,37.2845,50.7179,48.4245,37.5,50,50
2026-03-15 14:23:45,37.224,50.692,36.5241,37.2241,50.692,48.4062,37.5,50,50
2026-03-15 14:23:45,37.305,50.694,36.5443,37.3046,50.6935,48.4276,37.5,50,50
2026-03-15 14:23:46,37.325,50.692,36.5241,37.3248,50.692,48.4047,37.5,50,50
2026-03-15 14:23:46,37.305,50.694,36.5443,37.3046,50.6935,48.4276,37.5,50,50
2026-03-15 14:23:47,37.244,50.718,36.5443,37.2442,50.7179,48.4077,37.5,50,50
2026-03-15 14:23:47,37.264,50.716,36.5241,37.2644,50.7164,48.3986,37.5,50,50
2026-03-15 14:23:47,37.405,50.71,36.5846,37.4054,50.7103,48.426,37.5,50,46.1703
2026-03-15 14:23:48,37.224,50.713,36.6047,37.2241,50.7134,48.394,37.5,50,50
2026-03-15 14:23:48,37.305,50.724,36.4839,37.3046,50.724,48.3543,37.5,50,50
2026-03-15 14:23:49,37.325,50.689,36.504,37.3248,50.6889,48.3925,37.5,50,50
2026-03-15 14:23:49,37.264,50.713,36.6047,37.2644,50.7134,48.3742,37.5,50,50
2026-03-15 14:23:50,37.385,50.689,36.504,37.3852,50.6889,48.3497,37.5,50,50
2026-03-15 14:23:50,37.425,50.698,36.5846,37.4255,50.6981,48.3543,37.5,50,50
2026-03-15 14:23:51,37.285,50.692,36.5241,37.2845,50.692,48.3757,37.5,50,50
2026-03-15 14:23:51,37.385,50.686,36.5846,37.3852,50.6859,48.3497,37.5,50,50
2026-03-15 14:23:52,37.285,50.709,36.5644,37.2845,50.7088,48.2902,37.5,50,50
2026-03-15 14:23:52,37.305,50.71,36.5846,37.3046,50.7103,48.3299,37.5,50,50
2026-03-15 14:23:53,37.405,50.706,36.645,37.4054,50.7057,48.3284,37.5,50,50
2026-03-15 14:23:53,37.305,50.713,36.6047,37.3046,50.7134,48.2811,37.5,50,50
2026-03-15 14:23:53,37.385,50.739,36.6249,37.3852,50.7393,48.3375,37.5,50,50
2026-03-15 14:23:54,37.365,50.71,36.5846,37.3651,50.7103,48.2872,37.5,50,50
2026-03-15 14:23:54,37.365,50.718,36.645,37.3651,50.7179,48.2506,37.5,50,50
2026-03-15 14:23:55,37.365,50.657,36.5443,37.3651,50.6569,48.2506,37.5,50,50
2026-03-15 14:23:55,37.405,50.698,36.5846,37.4054,50.6981,48.2795,37.5,50,50
2026-03-15 14:23:56,37.345,50.694,36.645,37.3449,50.6935,48.2734,37.5,50,50
2026-03-15 14:23:56,37.385,50.669,36.645,37.3852,50.6691,48.2155,37.5,50,50
2026-03-15 14:23:57,37.285,50.665,36.6047,37.2845,50.6645,48.2048,37.5,50,50
2026-03-15 14:23:57,37.325,50.661,36.5846,37.3248,50.6615,48.1971,37.5,50,50
2026-03-15 14:23:58,37.365,50.62,36.5443,37.3651,50.6203,48.2139,37.5,50,50
2026-03-15 14:23:58,37.425,50.645,36.5443,37.4255,50.6447,48.2322,37.5,50,50
2026-03-15 14:23:59,37.466,50.663,36.7054,37.4658,50.663,48.188,37.5,50,49.6516
2026-03-15 14:23:59,37.425,50.64,36.6047,37.4255,50.6401,48.2567,37.5,50,50
2026-03-15 14:24:00,37.446,50.616,36.6047,37.4456,50.6157,48.2231,37.5,50,50
2026-03-15 14:24:00,37.466,50.632,36.645,37.4658,50.6325,48.127,37.5,50,50
2026-03-15 14:24:00,37.345,50.6,36.5846,37.3449,50.6004,48.127,37.5,50,50
2026-03-15 14:24:01,37.466,50.581,36.6249,37.4658,50.5806,48.1636,37.5,50,41.0103
2026-03-15 14:24:01,37.446,50.64,36.6047,37.4456,50.6401,48.1498,37.5,50,50
2026-03-15 14:24:02,37.446,50.6,36.5846,37.4456,50.6004,48.1254,37.5,50,50
2026-03-15 14:24:02,37.425,50.636,36.6853,37.4255,50.6355,48.1224,37.5,50,50
2026-03-15 14:24:03,37.425,50.611,36.6853,37.4255,50.6111,48.1712,37.5,50,50
2026-03-15 14:24:03,37.446,50.61,36.6651,37.4456,50.6096,48.1743,37.5,50,50
2026-03-15 14:24:04,37.446,50.597,36.6651,37.4456,50.5974,48.1254,37.5,50,50
2026-03-15 14:24:04,37.425,50.585,36.6651,37.4255,50.5852,48.1346,37.5,50,50
2026-03-15 14:24:05,37.405,50.62,36.645,37.4054,50.6203,48.1086,37.5,50,50
2026-03-15 14:24:05,37.446,50.597,36.6651,37.4456,50.5974,48.101,37.5,50,50
2026-03-15 14:24:06,37.446,50.575,36.5644,37.4456,50.5745,48.101,37.5,50,50
2026-03-15 14:24:06,37.466,50.597,36.6651,37.4658,50.5974,48.1025,37.5,50,50
2026-03-15 14:24:06,37.466,50.568,36.6249,37.4658,50.5684,48.0903,37.5,50,50
2026-03-15 14:24:07,37.425,50.555,36.6047,37.4255,50.5547,48.0858,37.5,50,50
2026-03-15 14:24:07,37.405,50.539,36.5846,37.4054,50.5394,48.011,37.5,50,50
2026-03-15 14:24:08,37.425,50.585,36.6651,37.4255,50.5852,48.0369,37.5,50,50
2026-03-15 14:24:08,37.466,50.544,36.6249,37.4658,50.544,48.0903,37.5,50,49.6524
2026-03-15 14:24:09,37.425,50.591,36.6047,37.4255,50.5913,48.0247,37.5,50,50
2026-03-15 14:24:09,37.425,50.51,36.645,37.4255,50.5104,48.0003,37.5,50,50
2026-03-15 14:24:10,37.486,50.527,36.5846,37.4859,50.5272,48.0201,37.5,50,45.0924
2026-03-15 14:24:10,37.486,50.518,36.6047,37.4859,50.518,47.9835,37.5,50,50
2026-03-15 14:24:11,37.566,50.542,36.6047,37.5665,50.5425,48.0278,37.5,50,33.1966
2026-03-15 14:24:11,37.466,50.549,36.6651,37.4658,50.5486,48.0415,37.5,50,50
2026-03-15 14:24:12,37.506,50.535,36.7659,37.5061,50.5348,48.0339,37.5,50,44.8191
2026-03-15 14:24:12,37.446,50.489,36.6853,37.4456,50.4891,48.0034,37.5,50,50
2026-03-15 14:24:12,37.526,50.541,36.7054,37.5262,50.5409,48.011,37.5,50,38.1437
2026-03-15 14:24:13,37.506,50.513,36.6853,37.5061,50.5135,47.9484,37.5,50,50
2026-03-15 14:24:13,37.506,50.481,36.6047,37.5061,50.4814,47.9362,37.5,50,49.1392
2026-03-15 14:24:14,37.546,50.468,36.7054,37.5463,50.4677,48.014,37.5,50,39.8493
2026-03-15 14:24:14,37.506,50.462,36.645,37.5061,50.4616,47.9606,37.5,50,50
2026-03-15 14:24:15,37.486,50.455,36.7054,37.4859,50.4555,48.0446,37.5,50,50
2026-03-15 14:24:15,37.546,50.513,36.6853,37.5463,50.5135,47.9164,37.5,50,37.5481
2026-03-15 14:24:16,37.506,50.475,36.6651,37.5061,50.4753,47.9484,37.5,50,50
2026-03-15 14:24:16,37.506,50.462,36.645,37.5061,50.4616,47.9484,37.5,50,48.7837
2026-03-15 14:24:17,37.466,50.488,36.6651,37.4658,50.4875,47.9683,37.5,50,50
2026-03-15 14:24:17,37.506,50.497,36.7457,37.5061,50.4967,47.9484,37.5,50,44.5679
2026-03-15 14:24:18,37.627,50.463,36.6651,37.6269,50.4631,47.9377,37.5,50,20.8306
2026-03-15 14:24:18,37.546,50.452,36.5644,37.5463,50.4524,47.9286,37.5,50,50
2026-03-15 14:24:18,37.486,50.425,36.645,37.4859,50.425,47.9225,37.5,50,50
2026-03-15 14:24:19,37.566,50.426,36.6651,37.5665,50.4265,47.9301,37.5,50,32.217
2026-03-15 14:24:19,37.486,50.455,36.7054,37.4859,50.4555,47.9713,37.5,50,50
2026-03-15 14:24:20,37.486,50.426,36.6651,37.4859,50.4265,47.9469,37.5,50,50
2026-03-15 14:24:20,37.526,50.425,36.645,37.5262,50.425,47.9255,37.5,50,41.3418
2026-03-15 14:24:21,37.506,50.404,36.6853,37.5061,50.4036,47.8874,37.5,50,50
2026-03-15 14:24:21,37.486,50.401,36.7659,37.4859,50.4005,47.8492,37.5,50,50
2026-03-15 14:24:22,37.546,50.437,36.7659,37.5463,50.4372,47.8798,37.5,50,36.6411
2026-03-15 14:24:22,37.486,50.394,36.7054,37.4859,50.3944,47.9103,37.5,50,50
2026-03-15 14:24:23,37.506,50.396,36.7256,37.5061,50.396,47.9362,37.5,50,45.7904
2026-03-15 14:24:23,37.607,50.408,36.7256,37.6068,50.4082,47.8981,37.5,50,24.5288
2026-03-15 14:24:24,37.466,50.411,36.7457,37.4658,50.4112,47.8462,37.5,50,50
2026-03-15 14:24:24,37.526,50.414,36.6651,37.5262,50.4143,47.8523,37.5,50,38.7061
2026-03-15 14:24:25,37.486,50.411,36.7457,37.4859,50.4112,47.8126,37.5,50,50
2026-03-15 14:24:25,37.627,50.413,36.7659,37.6269,50.4128,47.8279,37.5,50,17.4225
2026-03-15 14:24:25,37.546,50.382,36.7054,37.5463,50.3822,47.8187,37.5,50,50
