Time,Temperature,Humidity,Temp_0,Temp_1,Humid_0,Humid_1,Set_Temp,Set_Humid,Duty_Cycle
2026-03-27 18:27:59,22.762,34.029,22.2838,22.7622,34.0291,32.7321,37.5,50,100
2026-03-27 18:28:00,22.802,34.006,22.304,22.8025,34.0063,32.7245,37.5,50,100
2026-03-27 18:28:00,22.823,33.982,22.304,22.8226,33.9818,32.8237,37.5,50,100
2026-03-27 18:28:01,22.782,33.95,22.3442,22.7823,33.9498,33.0022,37.5,50,100
2026-03-27 18:28:01,22.762,33.931,22.2838,22.7622,33.9315,33.2692,37.5,50,100
2026-03-27 18:28:02,22.762,33.974,22.3442,22.7622,33.9742,33.0129,37.5,50,100
2026-03-27 18:28:02,22.782,33.935,22.3241,22.7823,33.9345,32.7092,37.5,50,100
2026-03-27 18:28:03,22.802,33.951,22.2435,22.8025,33.9513,32.4804,37.5,50,100
2026-03-27 18:28:03,22.762,33.976,22.2435,22.7622,33.9757,32.3781,37.5,50,100
2026-03-27 18:28:04,22.742,33.994,22.304,22.742,33.994,32.5948,37.5,50,100
2026-03-27 18:28:04,22.802,33.983,22.3241,22.8025,33.9834,32.639,37.5,50,100
2026-03-27 18:28:04,22.782,33.993,22.2838,22.7823,33.9925,32.3186,37.5,50,100
2026-03-27 18:28:05,22.823,33.971,22.3241,22.8226,33.9712,32.1035,37.5,50,100
2026-03-27 18:28:05,22.863,33.983,22.3241,22.8629,33.9834,31.8273,37.5,50,100
2026-03-27 18:28:06,22.843,33.933,22.304,22.8428,33.933,31.6793,37.5,50,100
2026-03-27 18:28:06,22.782,33.916,22.2637,22.7823,33.9162,31.8303,37.5,50,100
2026-03-27 18:28:07,22.883,33.97,22.304,22.883,33.9696,31.7433,37.5,50,100
2026-03-27 18:28:07,22.823,33.861,22.3241,22.8226,33.8613,32.1035,37.5,50,100
2026-03-27 18:28:08,22.802,33.858,22.2838,22.8025,33.8582,32.3705,37.5,50,100
2026-03-27 18:28:08,22.843,33.803,22.3442,22.8428,33.8033,32.8023,37.5,50,100
2026-03-27 18:28:09,22.823,33.751,22.3241,22.8226,33.7514,32.6406,37.5,50,100
2026-03-27 18:28:09,22.802,33.657,22.3442,22.8025,33.6568,32.578,37.5,50,100
2026-03-27 18:28:10,22.883,33.608,22.3442,22.883,33.608,32.5124,37.5,50,100
2026-03-27 18:28:10,22.802,33.535,22.3442,22.8025,33.5348,32.2118,37.5,50,100
2026-03-27 18:28:10,22.883,33.523,22.3442,22.883,33.5225,32.8054,37.5,50,100
2026-03-27 18:28:11,22.863,33.495,22.3241,22.8629,33.4951,32.9381,37.5,50,100
2026-03-27 18:28:11,22.782,33.501,22.2637,22.7823,33.5012,32.5383,37.5,50,100
2026-03-27 18:28:12,22.823,33.556,22.3241,22.8226,33.5561,32.2621,37.5,50,100
2026-03-27 18:28:12,22.903,33.596,22.3442,22.9032,33.5958,32.015,37.5,50,100
2026-03-27 18:28:13,22.923,33.883,22.2838,22.9233,33.8827,31.8212,37.5,50,100
2026-03-27 18:28:13,22.943,33.982,22.304,22.9435,33.9818,31.8608,37.5,50,100
2026-03-27 18:28:14,22.943,34.191,22.3241,22.9435,34.1909,31.9219,37.5,50,100
2026-03-27 18:28:14,22.903,34.333,22.3845,22.9032,34.3328,32.1004,37.5,50,100
2026-03-27 18:28:15,22.883,34.463,22.3442,22.883,34.4625,32.3537,37.5,50,100
2026-03-27 18:28:15,22.923,34.606,22.3241,22.9233,34.6059,32.4926,37.5,50,100
2026-03-27 18:28:16,22.984,35.016,22.3845,22.9837,35.0164,32.6589,37.5,50,100
2026-03-27 18:28:16,22.984,35.143,22.3241,22.9837,35.1431,32.781,37.5,50,100
2026-03-27 18:28:16,22.964,35.277,22.3241,22.9636,35.2773,32.9732,37.5,50,100
2026-03-27 18:28:17,23.064,35.575,22.3644,23.0643,35.5749,33.1182,37.5,50,100
2026-03-27 18:28:17,23.024,35.793,22.3442,23.024,35.7931,33.2479,37.5,50,100
2026-03-27 18:28:18,23.024,35.97,22.2838,23.024,35.9701,33.4554,37.5,50,100
2026-03-27 18:28:18,22.984,36.197,22.3644,22.9837,36.1975,33.6721,37.5,50,100
2026-03-27 18:28:19,23.004,36.471,22.4047,23.0039,36.4706,33.8445,37.5,50,100
2026-03-27 18:28:19,23.044,36.558,22.304,23.0442,36.5576,34.0322,37.5,50,100
2026-03-27 18:28:20,22.984,36.757,22.3442,22.9837,36.7575,34.2824,37.5,50,100
2026-03-27 18:28:20,23.084,36.855,22.3442,23.0845,36.8551,34.5495,37.5,50,100
2026-03-27 18:28:21,23.084,37.081,22.2838,23.0845,37.0809,34.7692,37.5,50,100
2026-03-27 18:28:21,23.125,37.165,22.3845,23.1247,37.1649,34.8714,37.5,50,100
2026-03-27 18:28:22,23.064,37.287,22.3845,23.0643,37.2869,35.108,37.5,50,100
2026-03-27 18:28:22,23.044,37.467,22.3644,23.0442,37.467,35.2163,37.5,50,100
2026-03-27 18:28:22,23.084,37.632,22.304,23.0845,37.6318,35.3429,37.5,50,100
2026-03-27 18:28:23,23.064,37.887,22.4047,23.0643,37.8866,35.5596,37.5,50,100
2026-03-27 18:28:23,23.064,38.172,22.445,23.0643,38.172,35.7305,37.5,50,100
2026-03-27 18:28:24,23.125,38.364,22.304,23.1247,38.3642,35.8724,37.5,50,100
2026-03-27 18:28:24,23.205,38.561,22.3241,23.2053,38.5611,36.112,37.5,50,100
2026-03-27 18:28:25,23.205,38.744,22.4248,23.2053,38.7442,36.2585,37.5,50,100
2026-03-27 18:28:25,23.145,38.907,22.3644,23.1449,38.9075,36.3989,37.5,50,100
2026-03-27 18:28:26,23.225,39.107,22.4047,23.2255,39.1073,36.6155,37.5,50,100
2026-03-27 18:28:26,23.185,39.274,22.3644,23.1852,39.2737,36.8063,37.5,50,100
2026-03-27 18:28:27,23.205,39.431,22.3442,23.2053,39.4308,36.9543,37.5,50,100
2026-03-27 18:28:27,23.185,39.626,22.3442,23.1852,39.6262,37.1481,37.5,50,100
2026-03-27 18:28:28,23.286,39.855,22.4248,23.2859,39.855,37.293,37.5,50,100
2026-03-27 18:28:28,23.246,40.04,22.445,23.2456,40.0397,37.4838,37.5,50,100
2026-03-27 18:28:29,23.286,40.25,22.4651,23.2859,40.2502,37.6104,37.5,50,100
2026-03-27 18:28:29,23.246,40.375,22.3845,23.2456,40.3754,37.8012,37.5,50,100
2026-03-27 18:28:29,23.387,40.526,22.4248,23.3866,40.5264,37.9141,37.5,50,100
2026-03-27 18:28:30,23.266,40.702,22.4651,23.2657,40.7019,38.0362,37.5,50,100
2026-03-27 18:28:30,23.306,40.792,22.4047,23.306,40.7919,38.1872,37.5,50,100
2026-03-27 18:28:31,23.387,40.89,22.4047,23.3866,40.8896,38.3658,37.5,50,100
2026-03-27 18:28:31,23.346,41.071,22.3845,23.3463,41.0712,38.4222,37.5,50,100
2026-03-27 18:28:32,23.346,41.231,22.4047,23.3463,41.2314,38.6175,37.5,50,100
2026-03-27 18:28:32,23.387,41.418,22.4248,23.3866,41.4176,38.7808,37.5,50,100
2026-03-27 18:28:33,23.387,41.569,22.4651,23.3866,41.5686,38.8907,37.5,50,100
2026-03-27 18:28:33,23.346,41.703,22.4651,23.3463,41.7029,39.0326,37.5,50,100
2026-03-27 18:28:34,23.366,41.936,22.4852,23.3664,41.9364,39.1333,37.5,50,100
2026-03-27 18:28:34,23.387,42.109,22.3845,23.3866,42.1088,39.2813,37.5,50,100
2026-03-27 18:28:35,23.427,42.298,22.445,23.4269,42.298,39.4324,37.5,50,100
2026-03-27 18:28:35,23.407,42.484,22.4651,23.4067,42.4842,39.5529,37.5,50,100
2026-03-27 18:28:35,23.366,42.62,22.4852,23.3664,42.62,39.707,37.5,50,100
2026-03-27 18:28:36,23.467,42.826,22.4651,23.4672,42.826,39.8642,37.5,50,100
2026-03-27 18:28:36,23.447,42.924,22.4651,23.447,42.9236,39.9725,37.5,50,100
2026-03-27 18:28:37,23.487,43.095,22.4651,23.4873,43.0945,40.1358,37.5,50,100
2026-03-27 18:28:37,23.507,43.22,22.5054,23.5074,43.2197,40.235,37.5,50,100
2026-03-27 18:28:38,23.427,43.36,22.445,23.4269,43.36,40.2991,37.5,50,100
2026-03-27 18:28:38,23.467,43.462,22.4852,23.4672,43.4623,40.3891,37.5,50,100
2026-03-27 18:28:39,23.548,43.659,22.5054,23.5477,43.6591,40.557,37.5,50,100
2026-03-27 18:28:39,23.568,43.761,22.4248,23.5679,43.7613,40.6683,37.5,50,100
2026-03-27 18:28:40,23.528,43.9,22.4651,23.5276,43.9002,40.8591,37.5,50,100
2026-03-27 18:28:40,23.548,44.034,22.4651,23.5477,44.0345,40.9598,37.5,50,100
2026-03-27 18:28:41,23.588,44.146,22.4852,23.588,44.1459,41.0498,37.5,50,100
2026-03-27 18:28:41,23.548,44.291,22.4651,23.5477,44.2908,41.2039,37.5,50,100
2026-03-27 18:28:41,23.608,44.445,22.5457,23.6081,44.445,41.2955,37.5,50,100
2026-03-27 18:28:42,23.588,44.535,22.5859,23.588,44.535,41.416,37.5,50,100
2026-03-27 18:28:42,23.628,44.7,22.5255,23.6283,44.6998,41.5183,37.5,50,100
2026-03-27 18:28:43,23.568,44.846,22.5255,23.5679,44.8463,41.6327,37.5,50,100
2026-03-27 18:28:43,23.648,45.031,22.5457,23.6484,45.0309,41.7639,37.5,50,100
2026-03-27 18:28:44,23.669,45.188,22.5255,23.6686,45.1881,41.9242,37.5,50,100
2026-03-27 18:28:44,23.628,45.327,22.5658,23.6283,45.3269,42.0432,37.5,50,100
2026-03-27 18:28:45,23.588,45.457,22.5255,23.588,45.4566,42.1485,37.5,50,100
2026-03-27 18:28:45,23.709,45.559,22.5658,23.7089,45.5589,42.2583,37.5,50,100
2026-03-27 18:28:46,23.729,45.707,22.5859,23.729,45.7069,42.359,37.5,50,100
2026-03-27 18:28:46,23.669,45.856,22.6061,23.6686,45.8564,42.4125,37.5,50,100
2026-03-27 18:28:47,23.689,46.02,22.5457,23.6887,46.0197,42.501,37.5,50,100
2026-03-27 18:28:47,23.749,46.108,22.5658,23.7491,46.1082,42.5681,37.5,50,100
2026-03-27 18:28:47,23.729,46.247,22.6061,23.729,46.247,42.7008,37.5,50,100
2026-03-27 18:28:48,23.789,46.357,22.6061,23.7894,46.3569,42.7558,37.5,50,100
2026-03-27 18:28:48,23.749,46.421,22.5255,23.7491,46.421,42.8611,37.5,50,100
2026-03-27 18:28:49,23.749,46.499,22.5658,23.7491,46.4988,42.9709,37.5,50,100
2026-03-27 18:28:49,23.83,46.621,22.5658,23.8297,46.6209,43.1022,37.5,50,100
2026-03-27 18:28:50,23.85,46.763,22.6464,23.8499,46.7628,43.2013,37.5,50,100
2026-03-27 18:28:50,23.87,46.909,22.6464,23.87,46.9093,43.3265,37.5,50,100
2026-03-27 18:28:51,23.85,46.998,22.6665,23.8499,46.9978,43.4333,37.5,50,100
2026-03-27 18:28:51,23.89,47.127,22.6262,23.8901,47.1275,43.5111,37.5,50,100
2026-03-27 18:28:52,23.81,47.237,22.6262,23.8096,47.2374,43.5767,37.5,50,100
2026-03-27 18:28:52,23.89,47.393,22.7068,23.8901,47.393,43.6454,37.5,50,100
2026-03-27 18:28:53,23.91,47.555,22.6262,23.9103,47.5547,43.7095,37.5,50,100
2026-03-27 18:28:53,23.93,47.617,22.6464,23.9304,47.6173,43.8941,37.5,50,100
2026-03-27 18:28:54,23.89,47.727,22.6464,23.8901,47.7272,43.9506,37.5,50,100
2026-03-27 18:28:54,23.93,47.774,22.6262,23.9304,47.7745,44.004,37.5,50,100
2026-03-27 18:28:54,23.93,47.921,22.6262,23.9304,47.921,44.1138,37.5,50,100
2026-03-27 18:28:55,23.91,48.006,22.6262,23.9103,48.0064,44.1611,37.5,50,100
2026-03-27 18:28:55,23.971,48.103,22.6061,23.9707,48.1025,44.2893,37.5,50,100
2026-03-27 18:28:56,23.991,48.237,22.6061,23.9908,48.2368,44.3397,37.5,50,100
2026-03-27 18:28:56,24.011,48.286,22.7269,24.011,48.2856,44.4282,37.5,50,100
2026-03-27 18:28:57,23.991,48.426,22.6665,23.9908,48.426,44.5106,37.5,50,100
2026-03-27 18:28:57,24.011,48.574,22.6867,24.011,48.574,44.5869,37.5,50,100
2026-03-27 18:28:58,24.071,48.635,22.6867,24.0714,48.6351,44.715,37.5,50,100
2026-03-27 18:28:58,24.011,48.716,22.7471,24.011,48.716,44.8066,37.5,50,100
2026-03-27 18:28:59,24.092,48.772,22.7068,24.0916,48.7724,44.8768,37.5,50,100
2026-03-27 18:28:59,24.071,48.867,22.6867,24.0714,48.867,44.9348,37.5,50,100
2026-03-27 18:29:00,24.092,49.029,22.8276,24.0916,49.0288,44.95,37.5,50,100
2026-03-27 18:29:00,24.112,49.123,22.6867,24.1117,49.1234,45.0492,37.5,50,100
2026-03-27 18:29:00,24.132,49.192,22.7471,24.1318,49.192,45.1133,37.5,50,100
2026-03-27 18:29:01,24.112,49.326,22.7471,24.1117,49.3263,45.1835,37.5,50,100
2026-03-27 18:29:01,24.132,49.436,22.7471,24.1318,49.4362,45.211,37.5,50,100
2026-03-27 18:29:02,24.172,49.497,22.7471,24.1721,49.4972,45.2995,37.5,50,100
2026-03-27 18:29:02,24.172,49.7,22.7068,24.1721,49.7002,45.4093,37.5,50,100
2026-03-27 18:29:03,24.172,49.802,22.7471,24.1721,49.8024,45.4215,37.5,50,100
2026-03-27 18:29:03,24.233,49.902,22.7672,24.2325,49.9016,45.5879,37.5,50,100
2026-03-27 18:29:04,24.273,50.002,22.7874,24.2728,50.0023,45.6657,37.5,50,100
2026-03-27 18:29:04,24.313,50.097,22.7672,24.3131,50.0969,45.7786,37.5,50,100
2026-03-27 18:29:05,24.253,50.08,22.7269,24.2527,50.0801,45.8457,37.5,50,100
2026-03-27 18:29:05,24.233,50.178,22.7269,24.2325,50.1778,45.9174,37.5,50,100
2026-03-27 18:29:06,24.273,50.292,22.7672,24.2728,50.2922,45.9342,37.5,50,100
2026-03-27 18:29:06,24.192,50.381,22.7874,24.1923,50.3807,45.9495,37.5,50,100
2026-03-27 18:29:06,24.313,50.469,22.8276,24.3131,50.4692,46.0349,37.5,50,100
2026-03-27 18:29:07,24.273,50.515,22.7874,24.2728,50.515,46.1418,37.5,50,100
2026-03-27 18:29:07,24.333,50.585,22.7672,24.3333,50.5852,46.1601,37.5,50,100
2026-03-27 18:29:08,24.333,50.724,22.8075,24.3333,50.724,46.2211,37.5,50,100
2026-03-27 18:29:08,24.253,50.835,22.9284,24.2527,50.8354,46.2852,37.5,50,100
2026-03-27 18:29:09,24.293,50.948,22.8478,24.293,50.9483,46.3874,37.5,50,100
2026-03-27 18:29:09,24.394,50.98,22.8075,24.3937,50.9804,46.4958,37.5,50,100
2026-03-27 18:29:10,24.353,51.101,22.9082,24.3534,51.1009,46.5156,37.5,50,100
2026-03-27 18:29:10,24.353,51.133,22.7471,24.3534,51.133,46.5766,37.5,50,100
2026-03-27 18:29:11,24.333,51.153,22.8276,24.3333,51.1528,46.6484,37.5,50,100
2026-03-27 18:29:11,24.394,51.319,22.8881,24.3937,51.3191,46.7033,37.5,50,100
2026-03-27 18:29:12,24.374,51.405,22.8881,24.3735,51.4046,46.6896,37.5,50,100
2026-03-27 18:29:12,24.434,51.463,22.8679,24.434,51.4626,46.7323,37.5,50,100
2026-03-27 18:29:12,24.454,51.467,22.9082,24.4541,51.4672,46.8208,37.5,50,100
2026-03-27 18:29:13,24.474,51.572,22.8679,24.4743,51.5724,46.8589,37.5,50,100
2026-03-27 18:29:13,24.494,51.644,22.9686,24.4944,51.6442,46.8605,37.5,50,100
2026-03-27 18:29:14,24.494,51.667,22.9485,24.4944,51.667,46.9703,37.5,50,100
2026-03-27 18:29:14,24.434,51.815,22.8478,24.434,51.8151,47.0375,37.5,50,100
2026-03-27 18:29:15,24.474,51.93,22.8881,24.4743,51.9295,47.1153,37.5,50,100
2026-03-27 18:29:15,24.515,51.995,22.9284,24.5145,51.9951,47.1077,37.5,50,100
2026-03-27 18:29:16,24.474,52.071,22.9686,24.4743,52.0714,47.2251,37.5,50,100
2026-03-27 18:29:16,24.494,52.123,22.9888,24.4944,52.1233,47.2633,37.5,50,100
2026-03-27 18:29:17,24.474,52.175,22.9082,24.4743,52.1752,47.335,37.5,50,100
2026-03-27 18:29:17,24.555,52.264,22.9284,24.5548,52.2637,47.393,37.5,50,100
2026-03-27 18:29:18,24.575,52.328,22.9686,24.575,52.3278,47.3945,37.5,50,100
2026-03-27 18:29:18,24.635,52.398,22.9284,24.6354,52.398,47.4617,37.5,50,100
2026-03-27 18:29:19,24.575,52.485,22.9485,24.575,52.4849,47.48,37.5,50,100
2026-03-27 18:29:19,24.515,52.587,22.9888,24.5145,52.5872,47.4861,37.5,50,100
2026-03-27 18:29:19,24.555,52.662,23.0089,24.5548,52.6619,47.5273,37.5,50,100
2026-03-27 18:29:20,24.595,52.77,22.9888,24.5951,52.7703,47.6051,37.5,50,100
2026-03-27 18:29:20,24.676,52.857,23.0089,24.6757,52.8573,47.6616,37.5,50,100
2026-03-27 18:29:21,24.656,52.93,23.1096,24.6555,52.9305,47.6844,37.5,50,100
2026-03-27 18:29:21,24.656,52.964,23.0895,24.6555,52.9641,47.7699,37.5,50,100
2026-03-27 18:29:22,24.716,53.031,23.0291,24.716,53.0312,47.8737,37.5,50,100
2026-03-27 18:29:22,24.716,53.086,23.0895,24.716,53.0861,47.8981,37.5,50,100
2026-03-27 18:29:23,24.635,53.143,23.0492,24.6354,53.1426,47.9744,37.5,50,100
2026-03-27 18:29:23,24.716,53.207,23.0694,24.716,53.2067,47.9713,37.5,50,100
2026-03-27 18:29:24,24.696,53.268,23.0694,24.6958,53.2677,48.0186,37.5,50,100
2026-03-27 18:29:24,24.736,53.326,23.0492,24.7361,53.3257,48.1086,37.5,50,100
2026-03-27 18:29:25,24.736,53.375,23.0492,24.7361,53.3745,48.1453,37.5,50,100
2026-03-27 18:29:25,24.776,53.446,23.0291,24.7764,53.4463,48.1865,37.5,50,100
2026-03-27 18:29:25,24.696,53.526,23.0895,24.6958,53.5256,48.2139,37.5,50,100
2026-03-27 18:29:26,24.756,53.588,22.9888,24.7562,53.5882,48.2322,37.5,50,100
2026-03-27 18:29:26,24.776,53.646,23.0694,24.7764,53.6461,48.2231,37.5,50,100
2026-03-27 18:29:27,24.857,53.787,23.1298,24.8569,53.7865,48.2673,37.5,50,100
2026-03-27 18:29:27,24.817,53.87,23.1096,24.8167,53.8705,48.2628,37.5,50,100
2026-03-27 18:29:28,24.837,53.944,23.1096,24.8368,53.9437,48.2658,37.5,50,100
2026-03-27 18:29:28,24.837,54.043,23.1298,24.8368,54.0429,48.3635,37.5,50,100
2026-03-27 18:29:29,24.837,54.072,23.1701,24.8368,54.0719,48.4977,37.5,50,100
2026-03-27 18:29:29,24.897,54.087,23.0895,24.8972,54.0871,48.455,37.5,50,100
2026-03-27 18:29:30,24.978,54.105,23.1499,24.9778,54.1054,48.4886,37.5,50,100
2026-03-27 18:29:30,24.917,54.228,23.1499,24.9174,54.2275,48.5069,37.5,50,100
2026-03-27 18:29:31,24.938,54.279,23.1701,24.9375,54.2794,48.5328,37.5,50,100
2026-03-27 18:29:31,24.938,54.313,23.1499,24.9375,54.313,48.5817,37.5,50,100
2026-03-27 18:29:31,24.897,54.372,23.1298,24.8972,54.3725,48.5771,37.5,50,100
2026-03-27 18:29:32,25.018,54.458,23.1298,25.0181,54.4579,48.6275,37.5,50,100
2026-03-27 18:29:32,24.978,54.53,23.2305,24.9778,54.5296,48.6595,37.5,50,100
2026-03-27 18:29:33,24.938,54.553,23.2103,24.9375,54.5525,48.6671,37.5,50,100
2026-03-27 18:29:33,24.978,54.554,23.2305,24.9778,54.5541,48.6961,37.5,50,100
2026-03-27 18:29:34,25.079,54.629,23.1298,25.0785,54.6288,48.7312,37.5,50,100
2026-03-27 18:29:34,25.079,54.646,23.1701,25.0785,54.6456,48.8289,37.5,50,100
2026-03-27 18:29:35,25.099,54.655,23.1499,25.0986,54.6548,48.8441,37.5,50,100
2026-03-27 18:29:35,25.079,54.705,23.2708,25.0785,54.7051,48.9021,37.5,50,100
2026-03-27 18:29:36,25.099,54.749,23.2305,25.0986,54.7494,48.9052,37.5,50,100
2026-03-27 18:29:36,25.119,54.833,23.2103,25.1188,54.8333,48.9189,37.5,50,100
2026-03-27 18:29:37,25.058,54.859,23.2305,25.0584,54.8592,48.9738,37.5,50,100
2026-03-27 18:29:37,25.179,54.948,23.2506,25.1792,54.9477,48.986,37.5,50,100
2026-03-27 18:29:37,25.119,54.978,23.3111,25.1188,54.9783,49.0166,37.5,50,100
2026-03-27 18:29:38,25.139,55.015,23.3111,25.1389,55.0149,49.0547,37.5,50,100
2026-03-27 18:29:38,25.179,55.053,23.3312,25.1792,55.053,49.0593,37.5,50,100
2026-03-27 18:29:39,25.058,55.071,23.2708,25.0584,55.0713,49.0593,37.5,50,100
2026-03-27 18:29:39,25.159,55.143,23.2506,25.1591,55.1431,49.131,37.5,50,100
2026-03-27 18:29:40,25.159,55.183,23.2909,25.1591,55.1827,49.2042,37.5,50,100
2026-03-27 18:29:40,25.179,55.215,23.3513,25.1792,55.2148,49.1814,37.5,50,100
2026-03-27 18:29:41,25.24,55.212,23.3312,25.2396,55.2117,49.2012,37.5,50,100
2026-03-27 18:29:41,25.26,55.302,23.2506,25.2598,55.3017,49.276,37.5,50,100
2026-03-27 18:29:42,25.24,55.344,23.3111,25.2396,55.3445,49.3355,37.5,50,100
2026-03-27 18:29:42,25.179,55.428,23.4118,25.1792,55.4284,49.279,37.5,50,100
2026-03-27 18:29:43,25.3,55.473,23.3715,25.3001,55.4726,49.366,37.5,50,100
2026-03-27 18:29:43,25.28,55.52,23.3513,25.2799,55.52,49.3751,37.5,50,100
2026-03-27 18:29:44,25.24,55.561,23.3916,25.2396,55.5612,49.3721,37.5,50,100
2026-03-27 18:29:44,25.26,55.563,23.4118,25.2598,55.5627,49.4224,37.5,50,100
2026-03-27 18:29:44,25.26,55.634,23.3916,25.2598,55.6344,49.4957,37.5,50,100
2026-03-27 18:29:45,25.26,55.685,23.4118,25.2598,55.6847,49.4224,37.5,50,100
2026-03-27 18:29:45,25.3,55.749,23.4319,25.3001,55.7488,49.4148,37.5,50,100
2026-03-27 18:29:46,25.401,55.795,23.4118,25.4008,55.7946,49.4499,37.5,50,100
2026-03-27 18:29:46,25.36,55.789,23.3513,25.3605,55.7885,49.5308,37.5,50,100
2026-03-27 18:29:47,25.28,55.883,23.4319,25.2799,55.8831,49.5216,37.5,50,100
2026-03-27 18:29:47,25.28,55.923,23.3513,25.2799,55.9228,49.5583,37.5,50,100
2026-03-27 18:29:48,25.36,55.99,23.4118,25.3605,55.9899,49.5552,37.5,50,100
2026-03-27 18:29:48,25.36,56.002,23.4118,25.3605,56.0021,49.6162,37.5,50,100
2026-03-27 18:29:49,25.36,56.014,23.4118,25.3605,56.0143,49.6162,37.5,50,100
2026-03-27 18:29:49,25.36,56.048,23.4923,25.3605,56.0479,49.604,37.5,50,100
