Time,Temperature,Humidity,Temp_0,Temp_1,Humid_0,Humid_1,Set_Temp,Set_Humid,Duty_Cycle
2026-03-31 13:54:25,22.707,31.682,22.7068,22.6615,31.6823,31.6228,37.5,50,100
2026-03-31 13:54:26,22.707,31.695,22.7068,22.6615,31.6945,31.6228,37.5,50,100
2026-03-31 13:54:26,22.727,31.696,22.7269,22.6212,31.696,31.6304,37.5,50,100
2026-03-31 13:54:27,22.747,31.687,22.7471,22.6615,31.6869,31.6716,37.5,50,100
2026-03-31 13:54:27,22.727,31.696,22.7269,22.5406,31.696,31.5969,37.5,50,100
2026-03-31 13:54:28,22.767,31.688,22.7672,22.6615,31.6884,31.6106,37.5,50,100
2026-03-31 13:54:28,22.707,31.707,22.7068,22.6615,31.7067,31.574,37.5,50,100
2026-03-31 13:54:29,22.707,31.682,22.7068,22.6011,31.6823,31.6274,37.5,50,100
2026-03-31 13:54:29,22.687,31.679,22.6867,22.6011,31.6793,31.5175,37.5,50,100
2026-03-31 13:54:29,22.707,31.695,22.7068,22.6413,31.6945,31.5221,37.5,50,100
2026-03-31 13:54:30,22.646,31.687,22.6464,22.6212,31.6869,31.5694,37.5,50,100
2026-03-31 13:54:30,22.747,31.699,22.7471,22.5406,31.6991,31.5114,37.5,50,100
2026-03-31 13:54:31,22.747,31.711,22.7471,22.6413,31.7113,31.5709,37.5,50,100
2026-03-31 13:54:31,22.667,31.653,22.6665,22.6615,31.6533,31.5984,37.5,50,100
2026-03-31 13:54:32,22.707,31.707,22.7068,22.6011,31.7067,31.5541,37.5,50,100
2026-03-31 13:54:32,22.707,31.743,22.7068,22.6011,31.7433,31.5297,37.5,50,100
2026-03-31 13:54:33,22.727,31.684,22.7269,22.6413,31.6838,31.5465,37.5,50,100
2026-03-31 13:54:33,22.667,31.714,22.6665,22.6011,31.7144,31.5908,37.5,50,100
2026-03-31 13:54:34,22.687,31.679,22.6867,22.5809,31.6793,31.5648,37.5,50,100
2026-03-31 13:54:34,22.687,31.704,22.6867,22.6816,31.7037,31.5755,37.5,50,100
2026-03-31 13:54:35,22.667,31.714,22.6665,22.5406,31.7144,31.5236,37.5,50,100
2026-03-31 13:54:35,22.667,31.69,22.6665,22.5809,31.6899,31.5648,37.5,50,100
2026-03-31 13:54:35,22.687,31.691,22.6867,22.6615,31.6915,31.5373,37.5,50,100
2026-03-31 13:54:36,22.682,31.675,22.6464,22.6816,31.6747,31.5633,37.5,50,100
2026-03-31 13:54:36,22.747,31.711,22.7471,22.6413,31.7113,31.5709,37.5,50,100
2026-03-31 13:54:37,22.687,31.691,22.6867,22.6212,31.6915,31.5572,37.5,50,100
2026-03-31 13:54:37,22.707,31.707,22.7068,22.6413,31.7067,31.5953,37.5,50,100
2026-03-31 13:54:38,22.707,31.682,22.7068,22.6615,31.6823,31.5129,37.5,50,100
2026-03-31 13:54:38,22.707,31.67,22.7068,22.5809,31.6701,31.5526,37.5,50,100
2026-03-31 13:54:39,22.707,31.682,22.7068,22.6413,31.6823,31.5831,37.5,50,100
2026-03-31 13:54:39,22.687,31.655,22.6867,22.6615,31.6548,31.5862,37.5,50,100
2026-03-31 13:54:40,22.687,31.704,22.6867,22.6212,31.7037,31.5938,37.5,50,100
2026-03-31 13:54:40,22.687,31.667,22.6867,22.6011,31.667,31.5908,37.5,50,100
2026-03-31 13:54:41,22.707,31.67,22.7068,22.6413,31.6701,31.5953,37.5,50,100
2026-03-31 13:54:41,22.682,31.666,22.6665,22.6816,31.6655,31.5755,37.5,50,100
2026-03-31 13:54:41,22.687,31.704,22.6867,22.6011,31.7037,31.603,37.5,50,100
2026-03-31 13:54:42,22.767,31.676,22.7672,22.6011,31.6762,31.5785,37.5,50,100
2026-03-31 13:54:42,22.727,31.708,22.7269,22.5809,31.7082,31.5404,37.5,50,100
2026-03-31 13:54:43,22.661,31.675,22.6464,22.6615,31.6747,31.574,37.5,50,100
2026-03-31 13:54:43,22.707,31.695,22.7068,22.6212,31.6945,31.5572,37.5,50,100
2026-03-31 13:54:44,22.787,31.716,22.7874,22.6212,31.7159,31.606,37.5,50,100
2026-03-31 13:54:44,22.707,31.67,22.7068,22.6816,31.6701,31.5877,37.5,50,100
2026-03-31 13:54:45,22.707,31.682,22.7068,22.6615,31.6823,31.635,37.5,50,100
2026-03-31 13:54:45,22.767,31.713,22.7672,22.5809,31.7128,31.5892,37.5,50,100
2026-03-31 13:54:46,22.787,31.704,22.7874,22.6212,31.7037,31.606,37.5,50,100
2026-03-31 13:54:46,22.707,31.658,22.7068,22.6816,31.6579,31.6121,37.5,50,100
2026-03-31 13:54:47,22.707,31.695,22.7068,22.6413,31.6945,31.6197,37.5,50,100
2026-03-31 13:54:47,22.667,31.666,22.6665,22.6212,31.6655,31.6304,37.5,50,100
2026-03-31 13:54:48,22.808,31.705,22.8075,22.7018,31.7052,31.6136,37.5,50,100
2026-03-31 13:54:48,22.661,31.662,22.6464,22.6615,31.6625,31.5862,37.5,50,100
2026-03-31 13:54:48,22.727,31.72,22.7269,22.6413,31.7205,31.6075,37.5,50,100
2026-03-31 13:54:49,22.727,31.72,22.7269,22.5406,31.7205,31.5969,37.5,50,100
2026-03-31 13:54:49,22.767,31.701,22.7672,22.6413,31.7006,31.5831,37.5,50,100
2026-03-31 13:54:50,22.767,31.713,22.7672,22.6212,31.7128,31.5816,37.5,50,100
2026-03-31 13:54:50,22.707,31.719,22.7068,22.6413,31.7189,31.5953,37.5,50,100
2026-03-31 13:54:51,22.687,31.716,22.6867,22.6816,31.7159,31.6121,37.5,50,100
2026-03-31 13:54:51,22.727,31.684,22.7269,22.6413,31.6838,31.5587,37.5,50,100
2026-03-31 13:54:52,22.727,31.672,22.7269,22.6413,31.6716,31.6075,37.5,50,100
2026-03-31 13:54:52,22.626,31.685,22.6262,22.5809,31.6854,31.577,37.5,50,100
2026-03-31 13:54:53,22.707,31.719,22.7068,22.6212,31.7189,31.606,37.5,50,100
2026-03-31 13:54:53,22.727,31.72,22.7269,22.6413,31.7205,31.6564,37.5,50,100
2026-03-31 13:54:54,22.767,31.701,22.7672,22.6413,31.7006,31.5953,37.5,50,100
2026-03-31 13:54:54,22.687,31.704,22.6867,22.6816,31.7037,31.6243,37.5,50,100
2026-03-31 13:54:54,22.667,31.69,22.6665,22.6212,31.6899,31.5572,37.5,50,100
2026-03-31 13:54:55,22.727,31.745,22.7269,22.6816,31.7449,31.6243,37.5,50,100
2026-03-31 13:54:55,22.727,31.72,22.7269,22.6413,31.7205,31.6075,37.5,50,100
2026-03-31 13:54:56,22.707,31.743,22.7068,22.6615,31.7433,31.6594,37.5,50,100
2026-03-31 13:54:56,22.707,31.682,22.7068,22.6615,31.6823,31.6594,37.5,50,100
2026-03-31 13:54:57,22.727,31.72,22.7269,22.7219,31.7205,31.6289,37.5,50,100
2026-03-31 13:54:57,22.707,31.707,22.7068,22.6413,31.7067,31.6197,37.5,50,100
2026-03-31 13:54:58,22.767,31.737,22.7672,22.6011,31.7372,31.664,37.5,50,100
2026-03-31 13:54:58,22.747,31.699,22.7471,22.6816,31.6991,31.6487,37.5,50,100
2026-03-31 13:54:59,22.707,31.707,22.7068,22.6212,31.7067,31.667,37.5,50,100
2026-03-31 13:54:59,22.707,31.731,22.7068,22.6212,31.7311,31.6793,37.5,50,100
2026-03-31 13:55:00,22.707,31.756,22.7068,22.6615,31.7556,31.7205,37.5,50,100
2026-03-31 13:55:00,22.707,31.707,22.7068,22.6212,31.7067,31.6915,37.5,50,100
2026-03-31 13:55:00,22.707,31.719,22.7068,22.6615,31.7189,31.6838,37.5,50,100
2026-03-31 13:55:01,22.747,31.76,22.7471,22.6011,31.7601,31.7128,37.5,50,100
2026-03-31 13:55:01,22.727,31.745,22.7269,22.6413,31.7449,31.7052,37.5,50,100
2026-03-31 13:55:02,22.727,31.72,22.7269,22.6413,31.7205,31.6808,37.5,50,100
2026-03-31 13:55:02,22.667,31.727,22.6665,22.6413,31.7266,31.6442,37.5,50,100
2026-03-31 13:55:03,22.687,31.704,22.6867,22.6212,31.7037,31.6548,37.5,50,100
2026-03-31 13:55:03,22.727,31.713,22.7269,22.6011,31.7082,31.7128,37.5,50,100
2026-03-31 13:55:04,22.787,31.716,22.7874,22.6413,31.7159,31.6564,37.5,50,100
2026-03-31 13:55:04,22.667,31.763,22.6665,22.6212,31.7632,31.6793,37.5,50,100
2026-03-31 13:55:05,22.727,31.733,22.7269,22.7018,31.7327,31.6625,37.5,50,100
2026-03-31 13:55:05,22.707,31.743,22.7068,22.6413,31.7433,31.6808,37.5,50,100
2026-03-31 13:55:06,22.722,31.74,22.6867,22.7219,31.7403,31.7144,37.5,50,100
2026-03-31 13:55:06,22.687,31.716,22.6867,22.6011,31.7159,31.664,37.5,50,100
2026-03-31 13:55:07,22.667,31.727,22.6665,22.5809,31.7266,31.7113,37.5,50,100
2026-03-31 13:55:07,22.767,31.737,22.7672,22.6615,31.7372,31.696,37.5,50,100
2026-03-31 13:55:07,22.667,31.727,22.6665,22.6011,31.7266,31.6884,37.5,50,100
2026-03-31 13:55:08,22.707,31.743,22.7068,22.6413,31.7433,31.7296,37.5,50,100
2026-03-31 13:55:08,22.727,31.733,22.7269,22.6413,31.7327,31.6808,37.5,50,100
2026-03-31 13:55:09,22.667,31.739,22.6665,22.6212,31.7388,31.7037,37.5,50,100
2026-03-31 13:55:09,22.727,31.733,22.7269,22.6212,31.7327,31.7037,37.5,50,100
2026-03-31 13:55:10,22.727,31.72,22.7269,22.6413,31.7205,31.7052,37.5,50,100
2026-03-31 13:55:10,22.707,31.719,22.7068,22.6413,31.7189,31.6808,37.5,50,100
2026-03-31 13:55:11,22.707,31.719,22.7068,22.6212,31.7189,31.6548,37.5,50,100
2026-03-31 13:55:11,22.727,31.708,22.7269,22.6413,31.7082,31.6808,37.5,50,100
2026-03-31 13:55:12,22.707,31.78,22.7068,22.6615,31.78,31.696,37.5,50,100
2026-03-31 13:55:12,22.667,31.727,22.6665,22.6615,31.7266,31.6838,37.5,50,100
2026-03-31 13:55:13,22.687,31.728,22.6867,22.6212,31.7281,31.7037,37.5,50,100
2026-03-31 13:55:13,22.727,31.757,22.7269,22.6615,31.7571,31.6838,37.5,50,100
2026-03-31 13:55:13,22.747,31.748,22.7471,22.6011,31.7479,31.664,37.5,50,100
2026-03-31 13:55:14,22.747,31.76,22.7471,22.6413,31.7601,31.6686,37.5,50,100
2026-03-31 13:55:14,22.626,31.71,22.6262,22.6011,31.7098,31.6152,37.5,50,100
2026-03-31 13:55:15,22.707,31.756,22.7068,22.6413,31.7556,31.6197,37.5,50,100
2026-03-31 13:55:15,22.687,31.74,22.6867,22.6816,31.7403,31.6243,37.5,50,100
2026-03-31 13:55:16,22.667,31.714,22.6665,22.6212,31.7144,31.6548,37.5,50,100
2026-03-31 13:55:16,22.667,31.739,22.6665,22.6615,31.7388,31.635,37.5,50,100
2026-03-31 13:55:17,22.747,31.748,22.7471,22.7219,31.7479,31.6777,37.5,50,100
2026-03-31 13:55:17,22.767,31.762,22.7672,22.6615,31.7617,31.635,37.5,50,100
2026-03-31 13:55:18,22.707,31.768,22.7068,22.6212,31.7678,31.6182,37.5,50,100
2026-03-31 13:55:18,22.747,31.736,22.7471,22.6615,31.7357,31.6228,37.5,50,100
2026-03-31 13:55:19,22.767,31.713,22.7672,22.5809,31.7128,31.6136,37.5,50,100
2026-03-31 13:55:19,22.707,31.756,22.7068,22.6615,31.7556,31.6472,37.5,50,100
2026-03-31 13:55:19,22.747,31.736,22.7471,22.6816,31.7357,31.6732,37.5,50,100
2026-03-31 13:55:20,22.767,31.737,22.7672,22.6615,31.7372,31.6838,37.5,50,100
2026-03-31 13:55:20,22.747,31.748,22.7471,22.6212,31.7479,31.7159,37.5,50,100
2026-03-31 13:55:21,22.687,31.728,22.6867,22.6413,31.7281,31.6564,37.5,50,100
2026-03-31 13:55:21,22.707,31.731,22.7068,22.6816,31.7311,31.6854,37.5,50,100
2026-03-31 13:55:22,22.727,31.745,22.7269,22.6615,31.7449,31.6472,37.5,50,100
2026-03-31 13:55:22,22.727,31.733,22.7269,22.7018,31.7327,31.6625,37.5,50,100
2026-03-31 13:55:23,22.667,31.702,22.6665,22.6011,31.7021,31.6762,37.5,50,100
2026-03-31 13:55:23,22.707,31.719,22.7068,22.6011,31.7189,31.664,37.5,50,100
2026-03-31 13:55:24,22.767,31.737,22.7672,22.6413,31.7372,31.6442,37.5,50,100
2026-03-31 13:55:24,22.747,31.745,22.7471,22.6615,31.7357,31.7449,37.5,50,100
2026-03-31 13:55:25,22.722,31.707,22.7068,22.7219,31.7067,31.6899,37.5,50,100
2026-03-31 13:55:25,22.707,31.719,22.7068,22.6615,31.7189,31.696,37.5,50,100
2026-03-31 13:55:25,22.687,31.728,22.6867,22.5809,31.7281,31.6869,37.5,50,100
2026-03-31 13:55:26,22.767,31.737,22.7672,22.6212,31.7372,31.7281,37.5,50,100
2026-03-31 13:55:26,22.787,31.71,22.7874,22.6816,31.6915,31.7098,37.5,50,100
2026-03-31 13:55:27,22.687,31.733,22.6867,22.6615,31.7159,31.7327,37.5,50,100
2026-03-31 13:55:27,22.707,31.743,22.7068,22.6413,31.7433,31.7174,37.5,50,100
2026-03-31 13:55:28,22.682,31.734,22.6665,22.6816,31.7144,31.7342,37.5,50,100
2026-03-31 13:55:28,22.762,31.743,22.6665,22.7622,31.7388,31.7433,37.5,50,100
2026-03-31 13:55:29,22.727,31.757,22.7269,22.6413,31.7571,31.7174,37.5,50,100
2026-03-31 13:55:29,22.707,31.731,22.7068,22.6011,31.7311,31.725,37.5,50,100
2026-03-31 13:55:30,22.747,31.748,22.7471,22.6011,31.7479,31.7128,37.5,50,100
2026-03-31 13:55:30,22.727,31.742,22.7269,22.6413,31.7205,31.7418,37.5,50,100
2026-03-31 13:55:31,22.707,31.78,22.7068,22.6011,31.78,31.7372,37.5,50,100
2026-03-31 13:55:31,22.747,31.809,22.7471,22.6413,31.809,31.7296,37.5,50,100
2026-03-31 13:55:32,22.667,31.763,22.6665,22.6615,31.7632,31.7205,37.5,50,100
2026-03-31 13:55:32,22.727,31.748,22.7269,22.7018,31.7449,31.7479,37.5,50,100
2026-03-31 13:55:32,22.727,31.769,22.7269,22.6212,31.7693,31.7525,37.5,50,100
2026-03-31 13:55:33,22.707,31.756,22.7068,22.6212,31.7556,31.7281,37.5,50,100
2026-03-31 13:55:33,22.722,31.804,22.7068,22.7219,31.8044,31.7632,37.5,50,100
2026-03-31 13:55:34,22.707,31.78,22.7068,22.7018,31.78,31.7357,37.5,50,100
2026-03-31 13:55:34,22.747,31.76,22.7471,22.6011,31.7601,31.7128,37.5,50,100
2026-03-31 13:55:35,22.747,31.772,22.7471,22.6413,31.7723,31.7174,37.5,50,100
2026-03-31 13:55:35,22.687,31.74,22.6867,22.6212,31.7403,31.6793,37.5,50,100
2026-03-31 13:55:36,22.808,31.778,22.8075,22.5809,31.7784,31.6381,37.5,50,100
2026-03-31 13:55:36,22.687,31.777,22.6867,22.6615,31.7769,31.7082,37.5,50,100
2026-03-31 13:55:37,22.661,31.785,22.6464,22.6615,31.7845,31.6716,37.5,50,100
2026-03-31 13:55:37,22.707,31.78,22.7068,22.6413,31.78,31.6686,37.5,50,100
2026-03-31 13:55:38,22.808,31.791,22.8075,22.6011,31.7906,31.6884,37.5,50,100
2026-03-31 13:55:38,22.707,31.768,22.7068,22.7018,31.7678,31.6991,37.5,50,100
2026-03-31 13:55:38,22.707,31.768,22.7068,22.6212,31.7678,31.6793,37.5,50,100
2026-03-31 13:55:39,22.667,31.763,22.6665,22.6212,31.7632,31.667,37.5,50,100
2026-03-31 13:55:39,22.747,31.772,22.7471,22.6011,31.7723,31.6396,37.5,50,100
2026-03-31 13:55:40,22.747,31.76,22.7471,22.6615,31.7601,31.6838,37.5,50,100
2026-03-31 13:55:40,22.667,31.8,22.6665,22.6615,31.7998,31.696,37.5,50,100
2026-03-31 13:55:41,22.687,31.777,22.6867,22.6816,31.7769,31.6732,37.5,50,100
2026-03-31 13:55:41,22.727,31.806,22.7269,22.6011,31.8059,31.6762,37.5,50,100
2026-03-31 13:55:42,22.667,31.716,22.6665,22.6212,31.7144,31.7159,37.5,50,100
2026-03-31 13:55:42,22.747,31.76,22.7471,22.6615,31.7601,31.6594,37.5,50,100
2026-03-31 13:55:43,22.707,31.756,22.7068,22.6413,31.7556,31.7052,37.5,50,100
2026-03-31 13:55:43,22.707,31.756,22.7068,22.6212,31.7556,31.6793,37.5,50,100
2026-03-31 13:55:44,22.727,31.745,22.7269,22.6413,31.7449,31.6808,37.5,50,100
2026-03-31 13:55:44,22.727,31.757,22.7269,22.7018,31.7571,31.7113,37.5,50,100
2026-03-31 13:55:44,22.727,31.757,22.7269,22.6413,31.7571,31.7174,37.5,50,100
2026-03-31 13:55:45,22.707,31.743,22.7068,22.7018,31.7433,31.7235,37.5,50,100
2026-03-31 13:55:45,22.808,31.791,22.8075,22.5809,31.7906,31.7479,37.5,50,100
2026-03-31 13:55:46,22.767,31.737,22.7672,22.7018,31.7372,31.7113,37.5,50,100
2026-03-31 13:55:46,22.707,31.78,22.7068,22.6615,31.78,31.7082,37.5,50,100
2026-03-31 13:55:47,22.727,31.745,22.7269,22.5608,31.7449,31.6716,37.5,50,100
2026-03-31 13:55:47,22.767,31.786,22.7672,22.7018,31.7861,31.6991,37.5,50,100
2026-03-31 13:55:48,22.646,31.748,22.6464,22.6212,31.7479,31.6915,37.5,50,100
2026-03-31 13:55:48,22.767,31.774,22.7672,22.6816,31.7739,31.6976,37.5,50,100
2026-03-31 13:55:49,22.707,31.756,22.7068,22.6011,31.7556,31.7006,37.5,50,100
2026-03-31 13:55:49,22.747,31.736,22.7471,22.6816,31.7357,31.7098,37.5,50,100
2026-03-31 13:55:50,22.667,31.727,22.6665,22.6413,31.7266,31.6808,37.5,50,100
2026-03-31 13:55:50,22.727,31.745,22.7269,22.7018,31.7449,31.7235,37.5,50,100
2026-03-31 13:55:51,22.742,31.743,22.7068,22.742,31.7433,31.7281,37.5,50,100
2026-03-31 13:55:51,22.641,31.759,22.6262,22.6413,31.7586,31.7052,37.5,50,100
2026-03-31 13:55:51,22.707,31.743,22.7068,22.6011,31.7433,31.7372,37.5,50,100
2026-03-31 13:55:52,22.687,31.765,22.6867,22.6212,31.7647,31.7403,37.5,50,100
2026-03-31 13:55:52,22.767,31.774,22.7672,22.6212,31.7739,31.7037,37.5,50,100
2026-03-31 13:55:53,22.747,31.785,22.7471,22.742,31.7845,31.6793,37.5,50,100
2026-03-31 13:55:53,22.747,31.76,22.7471,22.6615,31.7601,31.696,37.5,50,100
2026-03-31 13:55:54,22.707,31.768,22.7068,22.6413,31.7678,31.6808,37.5,50,100
2026-03-31 13:55:54,22.707,31.756,22.7068,22.7018,31.7556,31.6991,37.5,50,100
2026-03-31 13:55:55,22.707,31.756,22.7068,22.7018,31.7556,31.7113,37.5,50,100
2026-03-31 13:55:55,22.767,31.749,22.7672,22.6816,31.7494,31.7098,37.5,50,100
2026-03-31 13:55:56,22.747,31.785,22.7471,22.6615,31.7845,31.7205,37.5,50,100
2026-03-31 13:55:56,22.667,31.788,22.6665,22.6615,31.7876,31.7449,37.5,50,100
2026-03-31 13:55:57,22.767,31.774,22.7672,22.6615,31.7739,31.7082,37.5,50,100
