Time,Temperature,Humidity,Temp_0,Temp_1,Humid_0,Humid_1,Set_Temp,Set_Humid,Duty_Cycle
2026-03-17 20:05:09,21.836,57.246,21.7198,21.8357,57.2457,51.6625,37.5,50,100
2026-03-17 20:05:09,21.916,57.229,21.6796,21.9162,57.229,51.6945,37.5,50,100
2026-03-17 20:05:10,21.836,57.22,21.6997,21.8357,57.2198,51.7357,37.5,50,100
2026-03-17 20:05:10,21.856,57.189,21.6393,21.8558,57.1893,51.7372,37.5,50,100
2026-03-17 20:05:11,21.836,57.197,21.7198,21.8357,57.1969,51.7845,37.5,50,100
2026-03-17 20:05:11,21.896,57.177,21.6393,21.8961,57.1771,51.8273,37.5,50,100
2026-03-17 20:05:11,21.836,57.189,21.7601,21.8357,57.1893,51.8456,37.5,50,100
2026-03-17 20:05:12,21.816,57.148,21.7198,21.8155,57.1481,51.9036,37.5,50,100
2026-03-17 20:05:12,21.896,57.122,21.6997,21.8961,57.1221,51.9127,37.5,50,100
2026-03-17 20:05:13,21.876,57.095,21.6796,21.8759,57.0947,51.9112,37.5,50,100
2026-03-17 20:05:13,21.896,57.081,21.6594,21.8961,57.0809,51.9249,37.5,50,100
2026-03-17 20:05:14,21.856,57.075,21.7198,21.8558,57.0748,51.9203,37.5,50,100
2026-03-17 20:05:14,21.876,57.061,21.6997,21.8759,57.0611,51.96,37.5,50,100
2026-03-17 20:05:15,21.856,57.086,21.6997,21.8558,57.0855,52.0058,37.5,50,100
2026-03-17 20:05:15,21.896,57.02,21.6594,21.8961,57.0199,51.9982,37.5,50,100
2026-03-17 20:05:16,21.836,57.029,21.74,21.8357,57.0291,52.0043,37.5,50,100
2026-03-17 20:05:16,21.876,57.038,21.7198,21.8759,57.0382,51.9966,37.5,50,100
2026-03-17 20:05:17,21.856,57.02,21.6594,21.8558,57.0199,51.9814,37.5,50,100
2026-03-17 20:05:17,21.856,57.031,21.7601,21.8558,57.0306,51.9814,37.5,50,100
2026-03-17 20:05:18,21.876,57.032,21.6594,21.8759,57.0321,51.96,37.5,50,100
2026-03-17 20:05:18,21.836,57.034,21.7803,21.8357,57.0336,51.9554,37.5,50,100
2026-03-17 20:05:18,21.916,57.043,21.6393,21.9162,57.0428,51.9631,37.5,50,100
2026-03-17 20:05:19,21.876,57.046,21.6796,21.8759,57.0459,51.9478,37.5,50,100
2026-03-17 20:05:19,21.836,57.057,21.6594,21.8357,57.0565,51.931,37.5,50,100
2026-03-17 20:05:20,21.896,57.073,21.6997,21.8961,57.0733,51.9493,37.5,50,100
2026-03-17 20:05:20,21.856,57.134,21.6997,21.8558,57.1344,51.8349,37.5,50,100
2026-03-17 20:05:21,21.876,57.107,21.6796,21.8759,57.1069,51.8624,37.5,50,100
2026-03-17 20:05:21,21.876,57.11,21.6997,21.8759,57.1099,51.8379,37.5,50,100
2026-03-17 20:05:22,21.896,57.102,21.74,21.8961,57.1023,51.7662,37.5,50,100
2026-03-17 20:05:22,21.876,57.13,21.6594,21.8759,57.1298,51.7769,37.5,50,100
2026-03-17 20:05:23,21.916,57.116,21.6393,21.9162,57.116,51.7433,37.5,50,100
2026-03-17 20:05:23,21.916,57.09,21.74,21.9162,57.0901,51.7189,37.5,50,100
2026-03-17 20:05:24,21.836,57.139,21.74,21.8357,57.1389,51.7113,37.5,50,100
2026-03-17 20:05:24,21.876,57.127,21.74,21.8759,57.1267,51.7159,37.5,50,100
2026-03-17 20:05:24,21.816,57.16,21.7198,21.8155,57.1603,51.6594,37.5,50,100
2026-03-17 20:05:25,21.836,57.122,21.6997,21.8357,57.1221,51.6258,37.5,50,100
2026-03-17 20:05:25,21.876,57.128,21.6393,21.8759,57.1283,51.6182,37.5,50,100
2026-03-17 20:05:26,21.836,57.183,21.6997,21.8357,57.1832,51.5526,37.5,50,100
2026-03-17 20:05:26,21.856,57.147,21.6997,21.8558,57.1466,51.5663,37.5,50,100
2026-03-17 20:05:27,21.856,57.173,21.7198,21.8558,57.1725,51.5175,37.5,50,100
2026-03-17 20:05:27,21.896,57.185,21.7198,21.8961,57.1847,51.5221,37.5,50,100
2026-03-17 20:05:28,21.816,57.171,21.6997,21.8155,57.171,51.5373,37.5,50,100
2026-03-17 20:05:28,21.856,57.237,21.74,21.8558,57.2366,51.4687,37.5,50,100
2026-03-17 20:05:29,21.856,57.189,21.7601,21.8558,57.1893,51.4321,37.5,50,100
2026-03-17 20:05:29,21.856,57.18,21.6796,21.8558,57.1801,51.4565,37.5,50,100
2026-03-17 20:05:30,21.856,57.174,21.6191,21.8558,57.174,51.4565,37.5,50,100
2026-03-17 20:05:30,21.876,57.159,21.6997,21.8759,57.1588,51.4229,37.5,50,100
2026-03-17 20:05:30,21.856,57.139,21.74,21.8558,57.1389,51.4443,37.5,50,100
2026-03-17 20:05:31,21.896,57.107,21.6796,21.8961,57.1069,51.4977,37.5,50,100
2026-03-17 20:05:31,21.856,57.131,21.6796,21.8558,57.1313,51.4443,37.5,50,100
2026-03-17 20:05:32,21.795,57.09,21.74,21.7954,57.0901,51.3649,37.5,50,100
2026-03-17 20:05:32,21.896,57.046,21.6796,21.8961,57.0459,51.4244,37.5,50,100
2026-03-17 20:05:33,21.896,57.057,21.6594,21.8961,57.0565,51.4122,37.5,50,100
2026-03-17 20:05:33,21.856,57.043,21.6393,21.8558,57.0428,51.3954,37.5,50,100
2026-03-17 20:05:34,21.876,57.021,21.6796,21.8759,57.0214,51.4107,37.5,50,100
2026-03-17 20:05:34,21.876,56.992,21.74,21.8759,56.9924,51.3863,37.5,50,100
2026-03-17 20:05:35,21.876,56.953,21.7198,21.8759,56.9528,51.3863,37.5,50,100
2026-03-17 20:05:35,21.856,56.957,21.6393,21.8558,56.9574,51.4321,37.5,50,100
2026-03-17 20:05:36,21.896,56.916,21.7198,21.8961,56.9162,51.3878,37.5,50,100
2026-03-17 20:05:36,21.856,56.945,21.7601,21.8558,56.9451,51.371,37.5,50,100
2026-03-17 20:05:36,21.836,56.934,21.6594,21.8357,56.9345,51.3451,37.5,50,100
2026-03-17 20:05:37,21.896,56.898,21.6594,21.8961,56.8978,51.3634,37.5,50,100
2026-03-17 20:05:37,21.856,56.924,21.6796,21.8558,56.9238,51.3222,37.5,50,100
2026-03-17 20:05:38,21.876,56.907,21.74,21.8759,56.907,51.3252,37.5,50,100
2026-03-17 20:05:38,21.856,56.904,21.7198,21.8558,56.9039,51.2978,37.5,50,100
2026-03-17 20:05:39,21.856,56.944,21.74,21.8558,56.9436,51.2978,37.5,50,100
2026-03-17 20:05:39,21.876,56.89,21.6997,21.8759,56.8902,51.3375,37.5,50,100
2026-03-17 20:05:40,21.916,56.895,21.74,21.9162,56.8948,51.3039,37.5,50,100
2026-03-17 20:05:40,21.957,56.898,21.6594,21.9565,56.8978,51.2963,37.5,50,100
2026-03-17 20:05:41,21.856,56.912,21.6796,21.8558,56.9116,51.2856,37.5,50,100
2026-03-17 20:05:41,21.856,56.922,21.6594,21.8558,56.9223,51.2734,37.5,50,100
2026-03-17 20:05:42,21.856,56.948,21.6796,21.8558,56.9482,51.2612,37.5,50,100
2026-03-17 20:05:42,21.856,57.014,21.7198,21.8558,57.0138,51.249,37.5,50,100
2026-03-17 20:05:43,21.856,57.009,21.6796,21.8558,57.0092,51.2367,37.5,50,100
2026-03-17 20:05:43,21.795,57.008,21.6594,21.7954,57.0077,51.2551,37.5,50,100
2026-03-17 20:05:43,21.856,57.061,21.6997,21.8558,57.0611,51.2856,37.5,50,100
2026-03-17 20:05:44,21.896,57.061,21.6997,21.8961,57.0611,51.2413,37.5,50,100
2026-03-17 20:05:44,21.876,57.14,21.6393,21.8759,57.1405,51.2642,37.5,50,100
2026-03-17 20:05:45,21.836,57.171,21.6997,21.8357,57.171,51.284,37.5,50,100
2026-03-17 20:05:45,21.876,57.173,21.7198,21.8759,57.1725,51.2642,37.5,50,100
2026-03-17 20:05:46,21.856,57.197,21.7198,21.8558,57.1969,51.249,37.5,50,100
2026-03-17 20:05:46,21.876,57.24,21.6594,21.8759,57.2396,51.2642,37.5,50,100
2026-03-17 20:05:47,21.876,57.252,21.6594,21.8759,57.2519,51.2398,37.5,50,100
2026-03-17 20:05:47,21.896,57.282,21.7198,21.8961,57.2824,51.2657,37.5,50,100
2026-03-17 20:05:48,21.836,57.319,21.7198,21.8357,57.319,51.2474,37.5,50,100
2026-03-17 20:05:48,21.876,57.334,21.74,21.8759,57.3342,51.2276,37.5,50,100
2026-03-17 20:05:49,21.896,57.379,21.6997,21.8961,57.3785,51.2413,37.5,50,100
2026-03-17 20:05:49,21.816,57.372,21.6393,21.8155,57.3724,51.2566,37.5,50,100
2026-03-17 20:05:49,21.916,57.404,21.7198,21.9162,57.4044,51.2428,37.5,50,100
2026-03-17 20:05:50,21.876,57.465,21.7198,21.8759,57.4655,51.2764,37.5,50,100
2026-03-17 20:05:50,21.916,57.453,21.7198,21.9162,57.4533,51.2673,37.5,50,100
2026-03-17 20:05:51,21.936,57.502,21.7198,21.9364,57.5021,51.2337,37.5,50,100
2026-03-17 20:05:51,21.876,57.498,21.6796,21.8759,57.4975,51.2642,37.5,50,100
2026-03-17 20:05:52,21.836,57.562,21.6997,21.8357,57.5616,51.2596,37.5,50,100
2026-03-17 20:05:52,21.856,57.588,21.7198,21.8558,57.5875,51.1879,37.5,50,100
2026-03-17 20:05:53,21.876,57.606,21.6594,21.8759,57.6059,51.252,37.5,50,100
2026-03-17 20:05:53,21.876,57.63,21.6594,21.8759,57.6303,51.2154,37.5,50,100
2026-03-17 20:05:54,21.896,57.641,21.6393,21.8961,57.641,51.2169,37.5,50,100
2026-03-17 20:05:54,21.896,57.7,21.74,21.8961,57.7005,51.2413,37.5,50,100
2026-03-17 20:05:55,21.876,57.722,21.7198,21.8759,57.7218,51.2154,37.5,50,100
2026-03-17 20:05:55,21.916,57.728,21.6594,21.9162,57.7279,51.2306,37.5,50,100
2026-03-17 20:05:55,21.876,57.783,21.7198,21.8759,57.7829,51.252,37.5,50,100
2026-03-17 20:05:56,21.856,57.778,21.6796,21.8558,57.7783,51.2001,37.5,50,100
2026-03-17 20:05:56,21.896,57.842,21.6997,21.8961,57.8424,51.2047,37.5,50,100
2026-03-17 20:05:57,21.876,57.868,21.7198,21.8759,57.8683,51.191,37.5,50,100
2026-03-17 20:05:57,21.816,57.879,21.6997,21.8155,57.879,51.22,37.5,50,100
2026-03-17 20:05:58,21.876,57.885,21.7601,21.8759,57.8851,51.2032,37.5,50,100
2026-03-17 20:05:58,21.836,57.929,21.7198,21.8357,57.9294,51.1742,37.5,50,100
2026-03-17 20:05:59,21.876,57.943,21.6191,21.8759,57.9431,51.2032,37.5,50,100
2026-03-17 20:05:59,21.876,57.995,21.7601,21.8759,57.995,51.191,37.5,50,100
2026-03-17 20:06:00,21.876,58.058,21.6594,21.8759,58.0575,51.1788,37.5,50,100
2026-03-17 20:06:00,21.876,58.035,21.6796,21.8759,58.0346,51.1055,37.5,50,100
2026-03-17 20:06:01,21.816,58.062,21.6997,21.8155,58.0621,51.1223,37.5,50,100
2026-03-17 20:06:01,21.856,58.096,21.7803,21.8558,58.0957,51.1513,37.5,50,100
2026-03-17 20:06:01,21.876,58.094,21.6594,21.8759,58.0941,51.1666,37.5,50,100
2026-03-17 20:06:02,21.856,58.082,21.6594,21.8558,58.0819,51.1391,37.5,50,100
2026-03-17 20:06:02,21.916,58.106,21.6594,21.9162,58.1064,51.1208,37.5,50,100
2026-03-17 20:06:03,21.896,58.123,21.6997,21.8961,58.1231,51.1803,37.5,50,100
2026-03-17 20:06:03,21.876,58.16,21.6997,21.8759,58.1598,51.1421,37.5,50,100
2026-03-17 20:06:04,21.856,58.181,21.6796,21.8558,58.1811,51.0903,37.5,50,100
2026-03-17 20:06:04,21.876,58.173,21.7198,21.8759,58.1735,51.1421,37.5,50,100
2026-03-17 20:06:05,21.936,58.154,21.7601,21.9364,58.1537,51.1604,37.5,50,100
2026-03-17 20:06:05,21.856,58.167,21.6594,21.8558,58.1674,51.1513,37.5,50,100
2026-03-17 20:06:06,21.775,58.149,21.7198,21.7752,58.1491,51.1788,37.5,50,100
2026-03-17 20:06:06,21.896,58.172,21.6997,21.8961,58.172,51.2413,37.5,50,100
2026-03-17 20:06:07,21.856,58.148,21.6997,21.8558,58.1476,51.249,37.5,50,100
2026-03-17 20:06:07,21.896,58.131,21.6594,21.8961,58.1308,51.2657,37.5,50,100
2026-03-17 20:06:08,21.896,58.12,21.6796,21.8961,58.1201,51.2902,37.5,50,100
2026-03-17 20:06:08,21.856,58.14,21.74,21.8558,58.1399,51.3466,37.5,50,100
2026-03-17 20:06:08,21.876,58.108,21.6796,21.8759,58.1079,51.3985,37.5,50,100
2026-03-17 20:06:09,21.916,58.103,21.74,21.9162,58.1033,51.4015,37.5,50,100
2026-03-17 20:06:09,21.876,58.062,21.6997,21.8759,58.0621,51.4473,37.5,50,100
2026-03-17 20:06:10,21.936,58.047,21.6796,21.9364,58.0468,51.5511,37.5,50,100
2026-03-17 20:06:10,21.876,58.035,21.6796,21.8759,58.0346,51.5328,37.5,50,100
2026-03-17 20:06:11,21.916,57.984,21.6594,21.9162,57.9843,51.5724,37.5,50,100
2026-03-17 20:06:11,21.876,58.047,21.6796,21.8759,58.0468,51.6426,37.5,50,100
2026-03-17 20:06:12,21.896,58.009,21.6594,21.8961,58.0087,51.6686,37.5,50,100
2026-03-17 20:06:12,21.876,58.022,21.6796,21.8759,58.0224,51.6915,37.5,50,100
2026-03-17 20:06:13,21.876,57.984,21.6594,21.8759,57.9843,51.7647,37.5,50,100
2026-03-17 20:06:13,21.896,58.018,21.74,21.8961,58.0179,51.8029,37.5,50,100
2026-03-17 20:06:14,21.816,58.032,21.7601,21.8155,58.0316,51.8181,37.5,50,100
2026-03-17 20:06:14,21.896,58.015,21.7198,21.8961,58.0148,51.8883,37.5,50,100
2026-03-17 20:06:14,21.836,58.038,21.6997,21.8357,58.0377,51.9066,37.5,50,100
2026-03-17 20:06:15,21.916,58.022,21.6796,21.9162,58.0224,51.9387,37.5,50,100
2026-03-17 20:06:15,21.896,58.059,21.6796,21.8961,58.0591,51.9371,37.5,50,100
2026-03-17 20:06:16,21.896,58.035,21.6796,21.8961,58.0346,51.9249,37.5,50,100
2026-03-17 20:06:16,21.896,58.088,21.7198,21.8961,58.088,51.9615,37.5,50,100
2026-03-17 20:06:17,21.916,58.093,21.7601,21.9162,58.0926,51.9753,37.5,50,100
2026-03-17 20:06:17,21.936,58.079,21.74,21.9364,58.0789,51.9417,37.5,50,100
2026-03-17 20:06:18,21.896,58.091,21.74,21.8961,58.0911,52.0104,37.5,50,100
2026-03-17 20:06:18,21.836,58.09,21.6191,21.8357,58.0896,51.9677,37.5,50,100
2026-03-17 20:06:19,21.916,58.082,21.6594,21.9162,58.0819,51.9997,37.5,50,100
2026-03-17 20:06:19,21.896,58.087,21.6997,21.8961,58.0865,51.986,37.5,50,100
2026-03-17 20:06:20,21.876,58.083,21.6796,21.8759,58.0835,51.9722,37.5,50,100
2026-03-17 20:06:20,21.896,58.064,21.7198,21.8961,58.0636,51.9982,37.5,50,100
2026-03-17 20:06:20,21.896,58.039,21.7198,21.8961,58.0392,52.0104,37.5,50,100
2026-03-17 20:06:21,21.856,57.996,21.6594,21.8558,57.9965,52.0424,37.5,50,100
2026-03-17 20:06:21,21.896,57.948,21.6594,21.8961,57.9477,51.9982,37.5,50,100
2026-03-17 20:06:22,21.896,57.893,21.7198,21.8961,57.8927,52.0348,37.5,50,100
2026-03-17 20:06:22,21.916,57.81,21.74,21.9162,57.8103,52.0241,37.5,50,100
2026-03-17 20:06:23,21.795,57.664,21.74,21.7954,57.6638,52.0241,37.5,50,100
2026-03-17 20:06:23,21.876,57.549,21.6997,21.8759,57.5494,52.0333,37.5,50,100
2026-03-17 20:06:24,21.856,57.435,21.6594,21.8558,57.435,52.0424,37.5,50,100
2026-03-17 20:06:24,21.876,57.356,21.7198,21.8759,57.3556,52.0821,37.5,50,100
2026-03-17 20:06:25,21.916,57.307,21.7198,21.9162,57.3068,52.1462,37.5,50,100
2026-03-17 20:06:25,21.916,57.205,21.6796,21.9162,57.2045,52.0974,37.5,50,100
2026-03-17 20:06:26,21.876,57.151,21.74,21.8759,57.1511,52.0821,37.5,50,100
2026-03-17 20:06:26,21.775,57.079,21.6393,21.7752,57.0794,52.1187,37.5,50,100
2026-03-17 20:06:26,21.856,57.002,21.7198,21.8558,57.0016,52.0912,37.5,50,100
2026-03-17 20:06:27,21.876,56.887,21.6796,21.8759,56.8872,52.0699,37.5,50,100
2026-03-17 20:06:27,21.856,56.837,21.6594,21.8558,56.8368,52.0668,37.5,50,100
2026-03-17 20:06:28,21.876,56.703,21.6594,21.8759,56.7025,52.0455,37.5,50,100
2026-03-17 20:06:28,21.876,56.603,21.6393,21.8759,56.6033,52.0089,37.5,50,100
2026-03-17 20:06:29,21.856,56.507,21.6594,21.8558,56.5072,52.0546,37.5,50,100
2026-03-17 20:06:29,21.957,56.443,21.74,21.9565,56.4431,52.0043,37.5,50,100
2026-03-17 20:06:30,21.896,56.378,21.6997,21.8961,56.3775,51.986,37.5,50,100
2026-03-17 20:06:30,21.856,56.345,21.74,21.8558,56.3455,51.9936,37.5,50,100
2026-03-17 20:06:31,21.876,56.265,21.6796,21.8759,56.2646,51.96,37.5,50,100
2026-03-17 20:06:31,21.957,56.243,21.6997,21.9565,56.2432,51.9799,37.5,50,100
2026-03-17 20:06:32,21.977,56.19,21.6594,21.9767,56.1898,51.9951,37.5,50,100
2026-03-17 20:06:32,21.836,56.153,21.6594,21.8357,56.1532,51.9921,37.5,50,100
2026-03-17 20:06:33,21.977,56.123,21.7198,21.9767,56.1227,51.9829,37.5,50,100
2026-03-17 20:06:33,21.836,56.103,21.7601,21.8357,56.1028,51.9799,37.5,50,100
2026-03-17 20:06:33,21.876,56.097,21.6997,21.8759,56.0967,52.0211,37.5,50,100
2026-03-17 20:06:34,21.856,56.086,21.7198,21.8558,56.0861,52.018,37.5,50,100
2026-03-17 20:06:34,21.856,56.031,21.6594,21.8558,56.0311,52.018,37.5,50,100
2026-03-17 20:06:35,21.836,56.057,21.6796,21.8357,56.0571,52.0653,37.5,50,100
2026-03-17 20:06:35,21.836,56.04,21.74,21.8357,56.0403,52.0775,37.5,50,100
2026-03-17 20:06:36,21.936,56.03,21.7601,21.9364,56.0296,52.1736,37.5,50,100
2026-03-17 20:06:36,21.856,56.036,21.6997,21.8558,56.0357,52.1401,37.5,50,100
2026-03-17 20:06:37,21.856,56.019,21.6594,21.8558,56.0189,52.1523,37.5,50,100
2026-03-17 20:06:37,21.876,55.991,21.74,21.8759,55.9915,52.1798,37.5,50,100
2026-03-17 20:06:38,21.876,55.975,21.6997,21.8759,55.9747,52.2652,37.5,50,100
2026-03-17 20:06:38,21.896,56.013,21.7198,21.8961,56.0128,52.2545,37.5,50,100
2026-03-17 20:06:39,21.856,55.975,21.6997,21.8558,55.9747,52.2744,37.5,50,100
2026-03-17 20:06:39,21.936,56.013,21.7198,21.9364,56.0128,52.3323,37.5,50,100
